,cp_1,cp_2,cp_3,cp_4
5097,1.1181528565318732,1.241588110761181,-2.5665660290115646,0.06336054927038354
5098,-1.8131361207378345,0.9516099417353843,0.5821234969227065,-0.18235034091646887
5099,-0.09024516454245186,-0.35028594730584617,0.3116040905280673,0.2646182041773859
5100,-1.0835613687946444,-1.2314440720303381,0.10244694907750368,0.08787947146386704
5101,-0.6545413210242567,-1.6177517633106167,0.6408097400354267,-0.347617999572215
5102,-0.6808876535243109,-0.6434678045737935,-0.31593380565864293,-0.17700420093746902
5103,3.500774397827799,1.4084746270240218,-0.21697615268544598,0.7070047493974849
5104,2.3103329581637526,-1.2091687118254164,-0.8927003302994865,0.3877764433526103
5105,-0.6028344127280781,0.7694373248685573,-1.1096863870777316,0.2802128813770268
5106,-0.17854897936213074,1.2420288645094393,-0.4428119654255142,0.5862554472609198
5107,-1.010587452611555,-0.48298931759334984,0.31390770891906594,-0.4686032620758306
5108,-0.9058584017013223,0.26733626243439784,-2.623882280659337,0.9545856033127746
5109,-0.22850403908557843,-0.10569805298703111,0.9042758608195915,0.3620810626750006
5110,-1.4921061646513643,2.05486670809395,0.7377347789504408,0.31082788300211983
5111,-1.6352577088814333,1.5553273133739476,0.9341001555820558,0.09507923643650285
5112,-0.8431954309559193,0.25646551699740566,0.9169894011887563,-0.2842531925353183
5113,-0.8935132594782033,0.5409025565244915,-0.9984071520309996,0.016593538089218707
5114,-1.3238198205698342,0.9412916532696535,-0.24629356740783134,0.3846137491290908
5115,0.551748816426049,1.2140605972695722,1.1849891348198078,0.9085620777454037
5116,-1.3622531922893042,-2.0037103846400517,-0.1754164212717767,-0.21945040647894618
5117,10.896353750510206,-1.0087519013499913,2.4112646058835576,1.5381906777556213
5118,5.186134422154955,0.6594650622267721,0.7193912132080653,-0.7987106772306531
5119,4.397353309531531,-2.1019913809666684,1.2194637325594464,-0.012929180655147032
5120,-0.6514640683990807,1.3195493327012715,0.0594850538427808,0.10039251318465758
5121,-0.8989377970765301,-0.7465634703540784,-0.5127428062731748,-0.3617069490771012
5122,-1.1931579777957835,-1.306735790816997,-0.4497997324127306,0.09941167423560768
5123,-0.5933204355530487,-2.185437416311259,0.47599353090456964,-0.4886395489963245
5124,-0.45685424630470006,0.04222794943696863,-2.5876608889499892,0.48395116732511995
5125,-0.801347208094972,0.9884833398624959,0.2102219905079638,-0.005793079321153749
5126,3.5663267191112764,-0.9887630879010594,0.6468422809944862,-0.3986080266748333
5127,-1.1062952687986498,0.5043726722197626,-0.9261359357514847,0.5919659647646656
5128,5.615766473352522,-1.8242997169552446,0.7239338244242728,-0.16602027238773864
5129,-0.7994977469561859,-0.6647299198586403,0.5427141766106672,0.46822264869455743
5130,-0.05539916458136857,0.9255561478340942,-0.5294015929164142,-0.0786835281268962
5131,-0.6570444910794832,0.6785424420910913,-0.7947782271421748,0.25231920537070196
5132,-1.3178114664272733,1.1487311598400614,0.3196549796020399,-0.4847262839146678
5133,0.8066143513395303,-0.7870028259128664,-0.391801113811124,-0.8618224263254167
5134,-1.34377915856858,0.5573666955022281,0.3154359207289992,0.17290628652661078
5135,-0.27178541178821986,-1.4784108527300281,0.435984056735722,-0.03343929302512873
5136,0.6479393815864128,0.413632326089633,1.8264512672279196,1.0262957785464741
5137,-1.4776751669845816,-0.5519829264648398,0.25347669064231915,-0.08788136124125484
5138,-1.4395793521647702,1.0067553765750503,-0.08096029736188934,0.2628478930730972
5139,0.5980075333918199,-0.4278705498673763,0.07492990111184195,-1.0061666264629945
5140,-1.5178732622221984,0.8088746684088819,-0.5713742251688908,0.2283909918142048
5141,0.9242677638220778,-1.2416813848698391,0.6210845527892247,0.4905842744087211
5142,-1.3560776812904445,0.5182678719550483,-1.7545790329562105,0.5040771710054874
5143,-1.3025753076407538,0.7137933246436996,0.05501223278083725,0.29391265563602703
5144,-1.083919903214474,1.3208715872273646,1.2108917594094788,0.4429517329445771
5145,-1.3717385053112785,1.3978219079298648,0.7668874082010071,0.2599631658104833
5146,0.5991810917273239,0.7795966460475178,-2.1300076280035234,-0.4908264526652426
5147,-1.3832663273135957,-0.4804445314782355,0.403396828977534,0.044472429641066125
5148,-0.7019272178275957,-1.3086100319296134,0.15264962838170235,-0.32496854497745215
5149,-0.34590438442975097,-1.9184988127275215,0.5266142073144146,-0.15419139052734118
5150,0.048248330366568115,-0.352710214169522,1.3110919349502264,0.48110469681924495
5151,-0.6910985667971519,0.4016836099554416,-1.6358718368789125,0.18980291517838965
5152,-0.4202266732571428,1.3277278698624757,-0.13735679004236812,0.39560177763272897
5153,2.3349976942688646,0.519081077572103,-1.6141735798317236,-1.1287440801287834
5154,4.426629058379202,-1.9275521203755124,1.0459980593738492,-0.10707301007274195
5155,-0.8278127859338282,0.3209261401748186,0.9118280215637331,-0.21664207574371205
5156,-0.5711663619358994,0.38367638336445115,0.090546226436574,0.1271865535007942
5157,-0.8776341720855639,-1.069423731914547,0.4143906015385074,0.3218666198693665
5158,-1.1449388755696288,-1.969195457696979,0.5118543264633925,-0.10013199600768043
5159,-0.43940985491085327,0.4963295713893303,-2.1740249363034394,0.5260785482379096
5160,-1.4165082669320002,-0.4451462963541228,0.715326359150708,-0.09332502063826406
5161,-0.6916722498039787,0.46599885531603213,-1.5340584814383593,0.2170089329013482
5162,-1.177799442164629,-0.47185150497558037,0.4781436351484674,0.16435122764991
5163,-0.672028478261306,-0.2211531859330494,-1.805220214239937,0.13461779343593872
5164,-1.0342908891231877,-1.4384778752216145,0.5919763762523641,0.12068220449900652
5165,6.930409348454304,1.432235251590238,1.3994062379221324,0.110527154940113
5166,6.396141995306939,0.07486018124394006,-0.9303752955864281,0.05116927255313641
5167,-0.2673720010059364,-1.281702839190676,0.10608555607392456,-0.04501545902206383
5168,-0.44261364749904847,0.13457145598698933,1.2361300547329686,0.015193468298001778
5169,3.6785902335912395,0.10856978244912757,1.2615626964668734,-0.17890406750996957
5170,-1.4822634958499326,1.037817240825916,0.3350424515918474,0.12050461137934887
5171,-0.3080268783589239,-0.6787980368702862,0.20400555868921724,0.14588808036291376
5172,-0.7018492684747982,-1.989439789925823,-0.09329246477311703,-0.4209854300310232
5173,-1.8791313529060454,0.24606808394866944,0.6449971626867923,-0.3511855219947053
5174,5.036659916178244,-1.7428775020825478,0.912967061928566,-1.303785988431907
5175,-1.2732470866739471,0.5284589852136206,0.45826056451703323,-0.5317687533404046
5176,-0.4722741398776078,2.4410636161755446,0.6625621937436763,0.4655432834076233
5177,-0.1387677149447741,-0.5326006658547761,0.7248041564339768,0.2722898838093773
5178,1.0286345557442615,0.07759126891784558,-1.8990702373667578,-0.33488717775498256
5179,-0.7279131841956715,-1.1011639485264901,-0.7459221556922406,-0.2148440452181115
5180,-0.4859835860347731,0.37881901923495676,1.1464231160278007,0.07258397041621228
5181,-1.2916914737165939,-0.5601746350680118,-0.15521508775682072,0.15491571311532665
5182,-0.8698785824202997,0.14330020522207804,0.5600974612844384,-0.29678634940854687
5183,0.0458211121258193,-1.611881617019096,0.9879672084914486,0.2690865243151519
5184,-0.441616110650752,-0.2622489272882028,-1.6759709247526045,0.33575967465289497
5185,2.6086573471471506,-1.187312080531575,-0.4864338316251894,-1.2897301360626043
5186,-0.42398777782852404,-1.6523271643456374,-0.6443091011661545,-0.01973624057538434
5187,-1.1241671199635224,0.3952215752437804,0.7054709729259476,-0.4648757088351368
5188,-1.6823551490181048,1.7713572687215071,0.7933230648225507,0.028541443394957233
5189,1.1532741646921894,-0.21562652631213497,-1.4509247845372428,-0.26392728651407316
5190,-0.39007134734941457,-0.46909881057588193,0.9264209651140997,-0.029768321360979705
5191,-0.9029116491687477,-0.025015378434291052,0.5037656577423552,-0.3253989785840123
5192,-1.0228207286999647,1.6141430183472907,-0.4455947942131199,-0.011980474769320626
5193,-0.5573999604154701,-2.1159144350154686,0.3306674721136749,-0.4138623365598203
5194,-1.4315107482258194,-0.27192480301690863,0.4602327243825107,0.009846712958064469
5195,-0.7093482139624523,0.994726870460228,0.6259858923956434,-0.08751662716384626
5196,-0.1959847400352814,1.3305968791351785,0.012176798323526725,0.5979154034249463
5197,-0.2657603164151716,1.7657868141205604,1.1239588515933423,0.5353494192277254
5198,-1.82643090252853,1.0607862216848223,0.09359618986739943,-0.12210223723354502
5199,3.840193355563123,1.7554536560700231,-1.0966210403711576,-1.6868985044166556
5200,2.7178581612322366,-1.7598844386558792,0.5103401235441762,-1.345092006289597
5201,-1.1155069244976707,1.3270522704573602,-1.475385206569131,0.0016515375578752822
5202,-1.0948108723229946,0.10539535047157558,0.16704418750423428,0.19116431295660669
5203,-0.39305218116589935,0.3983049703125319,0.8295138737919718,0.17567647171219086
5204,0.36570389596341996,-0.9008765988668398,1.03588310636458,0.7252679445367436
5205,1.6788479845991167,-1.0075056629532477,-0.8250645936956977,-0.10850004469825045
5206,-0.8790181251052351,1.3589935037815217,-0.31123402795126637,0.07426468165902558
5207,-1.5169781485250007,0.6152782245945334,-0.2319437722022393,0.1589586819413349
5208,-0.987734654002407,-0.5538640088438045,-1.5730144849360888,0.6082043357036108
5209,-0.09291615001593431,-1.3828469672504975,0.3196795616697517,0.17898346606793328
5210,-0.45968905706129043,-1.1935284715013794,-1.2027813902366398,0.05164492719053218
5211,-1.609956845065516,-0.11907064042548324,0.43304280839044496,-0.17350879489298285
5212,-1.6632801336467815,0.9919517782812624,1.078087177013923,-0.15905643919946938
5213,1.497169568304257,-0.44821837713373436,0.8215185805572707,-0.3116831358874403
5214,-0.7683093784679568,0.9725618021445936,0.7023866519861707,-0.12288465166978459
5215,-0.7319597931932024,0.716454626932722,-0.8107867427903822,0.1471202328031769
5216,-1.2521790003440356,0.35385406809756187,1.0391693765005505,0.21030760852929728
5217,-1.6945244478446566,0.6934055139771947,0.8927152985873417,-0.0991866344932206
5218,0.6840863030783063,-1.648531813183191,-0.5057762806856562,-0.9979812675273543
5219,5.5915663501187645,1.196885186284741,0.4742582863654547,0.4804074169798628
5220,6.062613739723342,0.39257088460894213,-1.7149411336937983,-0.0403818627434821
5221,-1.5370702745835425,0.2839928180959532,0.580900327163598,-0.02106581196027521
5222,-0.7163288206131243,0.5623017743404237,0.504057582996863,-0.13795635574928822
5223,-0.18836231312171287,-1.3313195383184977,-0.053478203165295696,0.23251588836399653
5224,-0.9919529164834986,0.5683167064851911,0.3633595245953034,-0.30755642532923155
5225,-1.2254027056253967,-1.4323286724736763,-0.6086466056151321,0.0645372545467432
5226,-1.050560452397842,1.5045070602486121,1.3185081366529194,0.5490034255367695
5227,-0.49050907165247726,0.7189703378370276,-0.3778042270528717,0.385594410449547
5228,3.8164318036750053,0.528124231971156,-1.6585460940388166,0.10310491707312441
5229,-1.0677490352000238,-1.2269266379403467,-0.7529272487641828,0.285870968793288
5230,3.1864624485913247,-0.3274634178180233,-0.9587231294758058,1.258084177668328
5231,10.99456738151352,2.1688617325404063,-0.2594920305512659,1.80812516018376
5232,-1.3630466609522065,-0.7133274458638557,0.08908098964924072,-0.03366666854455541
5233,0.3112489494555612,-0.920164486351596,1.1575625084493435,0.6324183468138356
5234,-0.3603069118747628,0.6358129745010271,1.4011438065741546,0.20022445625749585
5235,-1.125442610507293,-1.5835048037513166,0.5664393870737701,0.020512365761531023
5236,-0.7939677007785332,-1.6134458790774038,0.49997415216917523,-0.5393795026190615
5237,-0.38484799337035663,0.2985355913868822,0.7814195914436858,0.08857388540444106
5238,-1.138144664670071,-1.9916250684335495,0.058199231067454324,-0.04240762864871547
5239,-0.4547119208121058,-1.039765829305826,-0.2384796657651962,0.02591369322505447
5240,-1.8628626615136097,1.0347453742379167,1.0685743903858547,-0.28384013176396994
5241,-1.388147942609166,-0.6789654643216758,-0.09361617070472086,-0.008153201471958749
5242,-0.9256025523678969,-1.4346920897289093,0.5951635436857634,0.20147433924587296
5243,-0.6756118950078099,-0.9897327467157486,-0.8539655509869785,-0.16332644531442223
5244,-1.8177379073705902,0.7086155186701006,0.6465611290134247,-0.2079513529816899
5245,-0.3804968649934401,-0.11466414695369911,1.0443848968053044,0.07053964511322716
5246,8.055518614493236,-1.8891432072924292,1.1528690209276777,0.46206370874754343
5247,0.8687771991435893,0.9625267498139728,0.7758500871984759,-2.400073405779469
5248,-1.3389357587062942,1.8315691264358804,0.6531051681886169,-0.42937664107376244
5249,-1.0563138199826367,0.5541983870628516,-0.7940995871986902,-0.1542899431680821
5250,7.377292572416549,2.5226414899576017,-1.7705784095102293,-2.1879483128039836
5251,-0.5044689879752613,-1.3925048924336614,0.18110350956504978,-0.14291326061576412
5252,-0.26699058898986283,0.2181205857521621,-2.431702322991561,0.6806467096251354
5253,-1.5521903216126731,0.5954936356327677,0.9718572067673301,-0.04240719071558724
5254,4.348720855680643,-0.6182860074424554,-0.7118049438109656,0.4963108360493652
5255,-0.858069653752515,-2.1446332365002814,0.11388584465514492,0.05875724798384924
5256,-1.1967921563696695,0.9613467597884069,1.1125047729883424,-0.5358849887381358
5257,-0.3600954107980753,-1.5094496108267716,-0.6163430403267663,0.027208491876754365
5258,-1.1724039411569143,-0.15111773728357597,0.43959676961869854,0.3396953431288847
5259,-0.6863438447012752,-1.3279440143826866,-0.1863315364245029,-0.2663437774650985
5260,-0.9270021807601599,-1.483595568329692,0.2661512378546617,-0.6173803966028277
5261,-0.9293297761845507,0.27956991869990144,-2.398680343645766,0.8577441669326973
5262,-1.1877616475763442,0.6581983619179537,-0.9065803680031345,0.5178438043908344
5263,-0.7489625801283412,0.31621105770090346,1.1705527814415846,-0.22338455195055984
5264,4.1183043895584825,1.383029063547312,-1.8345691033287514,-1.5386950117979035
5265,-1.0902328827297563,0.2401017790994977,-0.8099678076654387,0.5011181756168666
5266,-0.2993240391363626,0.3489416924625128,-0.788132947804126,0.4430332205050389
5267,1.9361792634369772,0.3942829337873284,-0.009493843023639592,0.3923155582898722
5268,3.4546196714811814,-0.6558787610299311,-1.5005795609166728,-2.1989906885957335
5269,0.17872427152986128,0.431995465294659,-0.3141754032800442,-1.1676191607024509
5270,-0.7487287125308828,-1.3024886428033529,-0.4680707591531528,-0.3507588876110419
5271,-1.7597457772621423,1.385222446791098,-0.6712145295030963,0.14274329290239357
5272,0.3236452681761924,-1.7816927831632328,0.9017264374826146,0.38807328760619964
5273,1.1589643512026606,0.4476154779171495,-0.4134158367468972,0.9307584309760608
5274,-0.494079471762568,0.22211893001936522,0.5324037866412438,0.06007078997819619
5275,-1.7471731837388313,0.9639632523996606,0.1287653926642764,-0.06844939287697022
5276,-1.4607839089613686,-1.9401665160601425,0.04189120178156874,-0.3646998576788611
5277,-0.4825175471251225,0.7774536635104383,-0.794497933923495,0.4328130555797556
5278,-1.1060656181146744,-0.1875789627291195,0.39316049327698255,-0.5375765010607874
5279,-0.588007845701319,-0.3726716442531224,0.8984738586464326,-0.13547776011916848
5280,0.5146705318166696,0.8179300088628445,2.385702122355885,1.1940893231304057
5281,-1.3238822467913385,-1.471440177948919,-0.7798767461289355,-0.035766312842863746
5282,-0.745706314423239,1.385569316914883,-0.27792615434903617,0.12093313126607308
5283,-1.1774230898602522,0.9640657253990281,-0.1707008771019516,0.4782167152262249
5284,-1.3288575779639682,0.4022946571847179,0.09697794202841303,0.24337729203535474
5285,-0.9896325028242788,1.066203519480148,0.3679392891872111,-0.24699466902681097
5286,1.2261681191065368,2.2102545843801815,0.8673322730698926,-0.13648543500132657
5287,5.7565459631318605,0.5775554487291386,0.50035663895917,-0.5967664416554791
5288,-0.847529353872567,0.6147945187319477,-0.14339349640858445,-0.0749215060090751
5289,0.43950919021620166,0.8966271131310074,0.4198845051030269,0.8398113068499702
5290,-0.5788794289237101,-0.31979282951088395,0.23175494030102753,-0.03894628749449886
5291,-0.26338236086514566,0.48178030253969134,-0.1859480697208982,0.5273102531457332
5292,-1.2435437719054083,0.3863370061614586,-0.041535507046350784,0.2925162645157867
5293,3.061875635623894,2.673909095097337,0.42216223918271556,-0.5104027885526308
5294,-1.0831907498120554,-0.45106285618784664,0.5108252888254309,0.2704059662209741
5295,-0.4859247766170688,0.57454385851145,1.2315913995523458,0.9821268711598785
5296,-0.7651996373368979,-0.7125987618900347,-0.5493210514328011,-0.26859335530247674
5297,-0.751348573533111,1.0589160297736204,0.16871021747825934,0.009975383202782961
5298,-1.6229254654270024,1.473292760679006,0.2014720215317622,0.12836737359547806
5299,-0.9415060758961694,0.7821388234396729,-0.3761544102602396,0.6664836651058366
5300,-0.5224773279543502,-0.6211519505971528,0.10307206112220046,0.014709016190180522
5301,-1.2339798885404083,-1.5190483726247819,0.17439725860750727,-0.03557807706516106
5302,-1.4241131708674266,-0.7676251287933468,0.6012350670301763,-0.15895551511505332
5303,-1.3561422668740264,-0.08500808770325592,-0.09658021221010168,0.1143949532525192
5304,-1.0701296646946223,-0.47177980460869773,-1.7464739676514,0.5377567029984445
5305,-0.6216033757711907,-0.32590758558951644,0.5706490616618498,-0.15303944640693043
5306,-0.8865454295784666,1.021226819187373,-0.09685095815062011,-0.04621373459865297
5307,-1.5214193608464974,0.4611645837048655,0.22194836706718166,0.040885678583707286
5308,-0.8636743972077364,-0.3277301150896508,-1.8073873598852208,-0.040008754497011856
5309,-0.39273810469751047,0.7648868025019162,-0.989694902660384,0.39999093458245294
5310,3.5210396656660152,0.39571882420694054,0.8804581718673085,-0.5429409723617714
5311,0.40632216613569544,1.3701482523593413,2.0896924389316034,1.188437521835789
5312,-0.0746626326537067,1.7972741036804594,1.0232955226947114,0.6967602091371488
5313,-1.1720886854313863,0.5591846189500584,0.3504681918515724,0.18221931568295746
5314,0.6568822174384927,-1.9287979421138894,0.6398647755154478,0.5132655601788064
5315,-1.3381098055931926,0.3270881455985979,0.9539795378304866,-0.705738316509521
5316,-0.08761386500498781,-1.9250067781229967,-0.11194193655528671,0.10672369796170283
5317,-0.4258400029316525,-1.0820943138467345,0.21583379961207988,-0.09362979941382282
5318,-0.3917273311795081,-1.6031935352621967,0.13490071172774176,-0.06639839473156901
5319,-0.7305950938089265,0.4553520130113736,-0.9754456678978425,0.11622135113938112
5320,-0.2985480742074519,-1.365211300472346,-0.15871815405204412,0.05690135273183943
5321,3.976325704546311,-0.8511233436685172,0.027829752753670056,-1.8761923954330935
5322,-1.0638212317844224,0.5855899088606328,0.0355177046495983,-0.32699777992333456
5323,-0.3921732945309016,-0.47500629716469994,0.5046081236809714,0.03931140743452025
5324,-1.7048626700278335,1.7243754123756851,0.6055777839782577,0.043625170510862565
5325,0.564154421344155,0.7736502894410648,2.447559472695626,1.2738989663709184
5326,-1.2260554705442857,-0.2893842916089446,-0.0923356584113918,0.18747305865239514
5327,-0.2248704186802149,-0.7796461904862856,0.912418249705353,0.18028612055839544
5328,2.275624908770713,-1.9367651837874074,0.4804895904569596,0.18910032006905964
5329,-0.5861000022539362,0.17802873688947007,0.9533432219502026,-0.05731095143472426
5330,1.989921301995343,1.059389231528301,-1.0985586123172908,0.2828612711347903
5331,0.8341266321123031,0.5608537147139795,0.10558170707497481,-0.7253013673051458
5332,3.8380426118940645,1.6325715737008557,-1.7338190831833353,-1.5228684644812591
5333,-0.5295965696909912,-0.6521603212504852,0.3551009071156775,0.670099283645033
5334,-0.6789741341850968,-2.0777545342556976,0.2574056983069767,-0.5319730463021232
5335,-1.4476458064347584,0.4395051457376349,-0.16014335278018507,0.1375004900221652
5336,1.6143985084543575,-0.3435593126923611,-1.9736246451674904,0.15515569731695428
5337,-1.4073658509632567,1.9675735455299939,0.4179257717600653,-0.4680033662402715
5338,-1.4495290096639868,0.5729262609170187,0.36352992465635525,0.09378460402858829
5339,-0.3131531896395964,1.3144575623152281,-0.522589839719654,0.5825622280458509
5340,0.039345303869945863,-2.1282115764879186,0.45774443579139057,0.1347325138606865
5341,-0.5179604981464612,-1.2415359947682505,-0.5862247101451337,-0.04186299410631751
5342,10.599054741436522,1.3962509584734444,-0.09669970757977453,-0.5554658361486309
5343,-0.6118889980401347,0.8887880160242206,1.06168789728909,-0.04814373282334859
5344,-0.4681468840092029,-1.5053378644056605,0.6110229299606085,-0.1353634433756491
5345,-1.2269051414202645,0.8770770268621347,-0.8367664721414416,0.5446246108163526
5346,3.1816236934599647,-0.2212054320499317,-0.5221454595920683,-0.09091667939550169
5347,-0.02839561604414767,-0.7084257185088204,0.9293865787332086,0.22449217156606743
5348,-0.2689107224944582,-2.295428829517174,0.5582147304761702,-0.08626793529999954
5349,-1.7889645049695555,0.3175258197208469,0.4355547183081491,-0.22862624626134045
5350,-0.7060908866119703,0.8011877503652606,-0.5559471156482572,0.11368486353068943
5351,-0.22506980739896965,0.6120341786405772,-0.377352700869217,0.5407263484327949
5352,6.570245590931314,-0.8865842037087599,1.7237671367885026,0.9959500573533913
5353,-0.3070889708366875,-0.9585897643400467,0.5368208780253566,0.10023576617142521
5354,-1.7180618089845923,1.041260473044369,1.0450820550455102,-0.1336863804886779
5355,-0.2701898394318115,0.24842295570732714,-0.11634466241613146,0.44668721403821715
5356,-1.1395662393043002,0.4898977739951412,-0.9126802825289302,0.5505425917440366
5357,-1.0435739649893807,0.4930329938809066,1.2853711940274033,0.44426219043282467
5358,-0.5824214557446457,0.5327716206778935,0.5510636593272926,0.12865996716989786
5359,-0.9729153869520115,1.3619817457701613,0.45634807292365215,-0.13931934935497173
5360,1.6365001635934553,-1.2978330191634886,-1.1728521166963226,-0.14598072123667025
5361,-1.4038209677004838,-0.07790364716991394,-0.9764750889979394,0.20596071811361671
5362,-1.5475381799851617,-0.7821510878340631,-0.5753558118079147,-0.10759191309784577
5363,-0.8905094491905489,0.5135603598253771,-1.7806604362417535,0.07886906588713921
5364,-0.7832258798602568,1.7834274929039466,0.7485148295906989,-0.022219326148244123
5365,-0.818225404355374,0.5301148386356819,0.7534401379520302,-0.2200511420575325
5366,0.10713961503015429,-1.944906580407898,0.45796103296563406,0.2836769756903258
5367,-0.12977180182327192,-0.09857258805232266,0.8236261493155056,0.41556301831123843
5368,-1.1870963523286007,0.6418846823059987,0.9136121452732703,-0.4487084458748833
5369,-0.44816531490284434,0.14512859084220261,-1.2387118820439567,0.30731767251611053
5370,-0.06524384492984853,-0.5475189571397263,1.1469689274676749,0.373871028186316
5371,-1.0786551511128775,1.0265610203493298,0.4243662371197151,-0.3213847901415267
5372,-1.559806110706,1.600055850651541,0.6952630621776397,0.15806908358280697
5373,-0.07911209831481134,-0.7760094933981599,0.852098816741611,0.18310052858616901
5374,-0.5208228696751837,0.3591502479326112,0.5102384572139779,-0.07496682224672557
5375,1.875304061567674,0.991426255344805,0.530200041521827,-0.5743621012746847
5376,-1.54962118423677,0.34020999505627214,0.1896235880818398,-0.008548268474861953
5377,3.521057590253623,-0.6367783808854605,-1.6547324476370273,-0.28072576102946206
5378,0.5969573610377107,0.3723496698685382,0.30720461020539463,-0.8991831237938641
5379,-0.5066580789537056,-0.3992320148963128,0.6365547270561689,-0.05836458625757209
5380,-1.6243915202789838,-0.059281594791341694,0.9535386036799269,-0.21388477441894926
5381,-0.5689533186802722,-0.590711356070437,-0.4461659837641678,-0.056460741429003036
5382,2.4009240373247933,-0.5315677216963897,-0.5079251464069486,-1.3723999314977242
5383,-0.05447129675679441,-1.4111990518086164,0.8448982982900813,0.24052914814103796
5384,-0.9201815518750739,-0.07497449553269717,-0.3962150950409079,0.5590520917810967
5385,-1.3051112673312848,-1.3692895478635347,-0.21146623454463753,-0.07093723704981408
5386,-1.1009894146654329,-1.446870894388855,0.0545070257608439,-0.7152644181116901
5387,-1.6272958431805695,1.3976304481168118,0.9896411152132432,0.02054867898738516
5388,-0.8883599122787663,0.19565811114185763,1.0159950332378151,-0.3742773500224157
5389,-0.7160201780792066,1.2412456805181022,0.12359561378422135,0.15259440613150593
5390,-0.1387677149447741,-0.5326006658547761,0.7248041564339768,0.2722898838093773
5391,-0.2961637909450527,0.7590261587298104,-0.6896428857548362,0.40951995097858906
5392,-1.088412325111358,-0.5290218381147404,0.5736103852047633,0.28637416815032024
5393,2.5423842458798456,0.5711453193941988,-1.9863225711235037,-1.652415304912798
5394,-1.1525427467615588,0.4964211842542886,0.8436453526953147,-0.4512498272973049
5395,-0.9323893587570007,1.1861437073154217,0.28619912949001836,-0.16838946161346668
5396,0.6407527832384625,1.5190757587963037,0.8660357526090807,-0.7418766791570188
5397,-1.1973507894791757,-0.21839864607532686,-1.6617064345976642,0.4714949574764317
5398,-0.6027781470951682,-1.5619401002162743,-0.6537926527866982,-0.2047639747481953
5399,0.9971988651021143,-0.6817879043128134,-1.5471871927277636,-0.4184844479805623
5400,-0.38088583414941785,0.12963432878770423,0.6340695363669226,0.279118698848399
5401,-0.8217822460453321,-2.1049061783856176,-0.024657631595204177,-0.6371848022479316
5402,-1.0454054682704115,1.4351739164375208,0.18682865774557192,-0.1703759165629034
5403,-1.6925107165281066,1.3629708503900988,0.399996888052698,0.022379837138103043
5404,-1.0948395778697082,0.3052245336817829,0.015790861330399475,-0.4040793868008674
5405,-1.0643197420870498,-0.49116397644306364,0.8410652054830478,0.21072809251483904
5406,-1.296639182541647,0.8935461515582566,1.0175720794196161,0.017414635845761417
5407,-0.6862472903137538,-1.2694619994169396,-0.026421988978482136,0.6173943379181298
5408,5.321980764456425,1.3832155849504648,-0.1946306692844051,0.2688500139375912
5409,0.2735616062876769,1.4280110053455788,1.9623230684078903,1.0507997039875414
5410,-1.3543441257748898,1.439983770147518,0.49654557633419677,-0.46450608535222904
5411,-0.42710964746999075,-1.481078758304916,0.2785733730198639,-0.09085063731626918
5412,2.9093050078783986,-0.8866751438321703,-0.11484254371749106,-1.1258448990128138
5413,-0.5373302012558663,-0.8459863546413232,-1.765483185060225,0.08451735089000229
5414,-0.2669834164220423,-0.25696013702240306,1.1339986748426951,0.19924685867561892
5415,1.9216150377619954,-1.0155164992012675,-0.4853093256946957,0.2485738747221653
5416,-1.1521651738508938,0.732485940787152,0.20181113547594648,-0.4174719657295818
5417,-1.1062679197104637,-0.42618850108587064,0.5895900858233117,0.21907472562512137
5418,-0.9578649663980576,0.9309595380936774,0.509538383428728,-0.25901790730577956
5419,-0.48076331413470763,-1.3399040707011312,-0.3003187835493303,-0.10818130189306788
5420,2.6632801204077894,0.157513145795624,0.286262184895026,-1.0580231300146126
5421,-0.7832502759898454,-1.2116862581127834,-0.8379758726251281,-0.2959228199728357
5422,3.6222367442320387,0.2926338801886887,-1.1999248628821193,-0.22239970857053437
5423,-0.3764244943130751,-1.175239178511719,0.3661546538307603,-0.057633951447667336
5424,-1.141869586810371,-1.1497551484452346,-1.232315942867272,0.2741474979947851
5425,-0.6986710803441805,0.5274386154660831,-2.1190377190262573,0.27688502184913366
5426,-0.5345638783741906,0.299473551534053,0.2789029834338133,0.011821181747431936
5427,-1.0687203972851562,0.5199145202060418,-0.41638159080684467,0.5638409094819827
5428,-0.5246555238057268,-0.40451294300069796,-0.09952537222333571,-0.028384090930699685
5429,-0.4051687947843452,-0.8831336625808969,-0.47616164183628656,0.1299887106316574
5430,-0.9015765573564258,0.3822230616316972,-0.027570046063876863,-0.21314421646789392
5431,-1.4771887716129843,-0.8018940148126004,-0.5344471451502626,-0.0436694365835954
5432,-0.7102976411222007,-0.8645267084583856,-0.5767207655217876,-0.14844049109207957
5433,-1.0412343212281758,-0.20417137647658087,-1.9137055915503107,0.6449730160665872
5434,3.842654914487915,-0.49530552528152644,0.17227774563188653,-0.24148134817624223
5435,-0.8630821741862125,0.09423061807500777,-0.8958016245175524,-0.21868053313954605
5436,-1.524180950136445,-0.7113851840191519,-0.19601573750739687,-0.12645989911969954
5437,-0.8230365590003099,1.5534663461637834,0.8632539561245677,-0.05859878121169179
5438,-1.3377416385414922,-1.470306393470924,0.025524182316772615,-0.0928447231934173
5439,-1.1166054354306665,1.3096977982153641,0.4792860294418361,-0.2850372404716132
