,cp_1,cp_2,cp_3
4554,-1.3360250575715067,-0.5241781462260091,0.6628085778431505
4555,5.7041845214164315,-1.3478022832619652,1.4614276111438675
4556,-0.9811590135020631,0.02327095543177219,1.0365117111584607
4557,2.368578209461482,0.470262201337004,-1.0983601798626987
4558,-0.6821211936275107,-0.2557440867665802,0.3877922666845463
4559,-1.5843491178300873,-0.18934045768342633,0.5537363681308953
4560,2.995595514703053,-0.7631611011123285,0.21529847362922785
4561,-0.16556400755944709,2.0256384250662753,0.05125408772853916
4562,-0.4858587216036162,-1.982705765078757,0.05046883816962679
4563,-0.6135211160358478,-0.5611811942132088,0.09162375801410244
4564,5.924846802944526,-1.0183587566597874,1.3976158562531582
4565,-0.6101195829886836,-1.3723352982545518,0.11752213596183243
4566,2.965343450181915,-1.0280837517966164,0.39601332130233113
4567,2.382701737033047,-1.4591729510957305,0.20195799922074187
4568,-0.8296734796366259,0.09764818572071297,0.46834946819508033
4569,-1.3860498377116137,-0.011130596793111033,0.41425000335357004
4570,-1.165749035895445,0.13873751946089505,0.5007078975386041
4571,7.379544995035238,-0.8628475650413376,1.7110720366608991
4572,-0.7767947360460625,-1.2970143258575149,0.778602360344955
4573,-0.18347537956674298,0.9755541598580989,0.027987753073311184
4574,-0.9996147114215328,0.4730529864507314,0.17465965880684456
4575,-0.782343330250629,-0.02886526802911935,-0.8072496848591278
4576,-0.7031986814218599,-0.1491304128632962,0.014042092423766889
4577,-0.7076247379228151,-0.714138435944035,0.5367406095582734
4578,1.6990527733305938,-0.40403863012758384,-0.8129240134753938
4579,1.292056297079071,0.44203186124653804,-1.4198307740437535
4580,-1.3605374913221693,-1.9534401647658244,0.5325066832551171
4581,3.996165840220412,-1.5468800291598417,-0.21456782481076722
4582,-0.6947002253594569,-1.691026153363182,0.489479433869986
4583,0.22981090254967948,0.008010817632219511,-0.02364323676969256
4584,-0.42754751701881816,0.11004609602968013,-2.209624861288726
4585,1.7433895449543337,-0.8719629306533899,0.640962005514679
4586,7.439409545081704,-0.7218067311750913,-0.44117234647539333
4587,1.067175434165717,0.30345642671966117,-1.484346227979524
4588,-1.2215397488281148,-0.2541684570298048,0.5282170037170263
4589,-0.8508320212445126,0.5624017832818407,0.7987633154743786
4590,-1.6767982602569116,0.6709889564858843,0.9241201932468684
4591,-0.8005403579722079,-0.2200072344657812,0.3569699014259402
4592,-0.43634298010388933,0.5428067727340682,-1.3525178595268195
4593,-0.37110815606117675,-0.29211606676059626,0.9648970591488899
4594,-1.4239379128104708,1.5228326422867913,0.8740783073798551
4595,-0.3924176807272415,-1.5721595611608772,-0.7382968971028044
4596,-0.7159841875041948,-1.38422813432233,-0.6938953472425778
4597,-1.3086233988796523,-1.6395634183790802,0.45083646549423684
4598,-1.5272024356387697,-0.8527849039359948,0.22259674021414494
4599,-0.6438575376771483,-0.8505733422442301,0.27872976016158546
4600,-0.29515493427974127,-1.3675204168164905,-1.0045015851594414
4601,-0.5827887210563107,1.2032510636459737,0.31100520683495825
4602,-0.5238195257179574,0.26991725724699894,-0.5174508337764078
4603,-1.1163981676690262,1.404790194811001,-0.2709939889015161
4604,1.768375340373364,-0.8167776342871246,-1.585080791449868
4605,1.350823401279533,-0.47925832389093354,-1.9136341853654983
4606,-0.6468173047669086,-1.4545798737107087,0.3212289071892824
4607,-0.9890882495133839,1.108504943605645,0.6509764211788595
4608,-1.2594571083122146,1.0961037144354115,1.0679047954680276
4609,-0.653173086650993,-0.1494007457658976,0.027855911915995155
4610,-1.0146401075417826,-0.401927365831079,0.1310521874395847
4611,-1.2984894453647045,0.5082374067518377,0.41260396948949146
4612,-1.3256069357787825,0.3464521484816886,0.20879796192635172
4613,2.5541223002864966,-0.8408996783762792,0.1172475026155488
4614,-0.3701538518997113,-0.7001734099395568,0.41096080572284044
4615,-1.3606754279694981,0.12019393817194512,0.3540283824258897
4616,1.4123363454213755,0.43217022302701374,-0.3521317689903133
4617,-0.7160142914854153,0.5017742291531305,0.4061481359987691
4618,-0.7171464897453735,2.214772034082539,0.5167331036937708
4619,-1.1712023586701923,-1.670485769129287,0.14204005339809633
4620,-1.2609339651254101,1.2467647552066858,0.2377943289399129
4621,-0.5980524387252807,0.5800400199667111,0.5266498223147411
4622,-0.24892252318696634,-1.5970282065011876,0.5378010393078625
4623,-0.9529222350148171,0.6394335526587335,0.9230156258854469
4624,-1.3980506313360916,1.299849143361494,-0.1605323586342175
4625,-0.576460622048814,-1.6012275934415692,-0.3033648951950826
4626,1.0841981375509626,-0.007589382235736873,-0.14856712650800313
4627,-1.2851816722817915,-2.0062139707238913,0.17308442208521976
4628,-0.6586752431520884,0.16718022240914449,0.31199508785212804
4629,-0.697081511776901,-0.2915139946979291,0.8695334037446592
4630,-1.122308916133745,-1.279881609746166,-1.0628135097782712
4631,-0.14628953787689605,-1.4813022477426356,-0.382457544445634
4632,-1.281064590044985,-1.9587830083504876,0.6489253956028167
4633,-1.6292662106972302,1.2744982833115162,0.5133102981720118
4634,-1.4344287639228033,0.8272812997045212,0.5466976395960237
4635,-0.1232098533697266,-1.5011807411635383,-0.5801617255198547
4636,-0.8938401206788698,-0.7518778439931092,-0.9688142334907873
4637,-1.0398828130828264,-1.5918164044824377,0.49602494173324446
4638,-1.1372447073136733,1.5774446421395754,-1.0134353027190055
4639,-1.2962936450734752,-2.0103222464283297,0.17129006908760316
4640,-0.763009672709477,0.5161501743644741,-1.3682101921666396
4641,-1.1572057836753604,1.1588414427319687,-0.5716196676729444
4642,-0.555671680420788,0.41136540130306787,-1.0413970790030633
4643,3.888646802807873,0.2505460654349672,-0.2600809211445632
4644,0.14600797210876867,0.5437879281685747,-1.242311462426545
4645,1.474956335890503,-0.4206866118766142,-1.8861552843091907
4646,-0.3883785116117544,-0.13841307389721674,-2.5178434718887592
4647,-1.0893718443839127,0.40717036182010774,-0.15147630984184485
4648,3.272409720550491,-0.46737577490760107,0.8280743242157241
4649,-0.44707464870169317,0.505050651860988,-0.12155259074298456
4650,-0.335697003044555,-0.422865757613186,0.28997650200157876
4651,-1.5679028699729682,1.5537323881503617,0.5716853740129776
4652,-0.39260117819931767,0.4544925724953869,-0.735911707859447
4653,-1.2602458935494008,0.5274447184048251,0.843907050305942
4654,2.000032600086859,1.5899781550822851,0.24135354519403499
4655,-0.7034990397994385,0.7870965660104005,0.2432001677696409
4656,-0.42689233951350813,1.2361802986469723,0.1269529948294253
4657,-1.045428216846494,0.5784024843643146,-1.3984074816415786
4658,0.7207485498504361,-1.7738004347710297,0.15159100452187252
4659,0.7174490645372738,1.5689712068657087,0.7973761619123693
4660,-1.0821633075827874,0.40564668528143843,0.5812019572486039
4661,-0.9087103639557947,-0.20499317051175375,0.4942448752133594
4662,-0.7792629695186849,-0.322860078832359,-2.143300336215201
4663,-1.5284148215657953,1.0418524497416206,0.9322132895030747
4664,5.433613647269858,0.7321527866363114,-1.5827716061802606
4665,-0.581939152726618,-0.148094645263107,0.24395729115434006
4666,-0.7637431972192853,0.7288504606615338,0.5555374732288276
4667,1.911337705396288,1.7758917368209959,-0.23455444289578017
4668,-0.7291323936365309,0.6615137801244537,0.08635585311573035
4669,-1.019089708968085,-0.9244922593293801,0.414427741692285
4670,-0.5394730606731606,-0.5373333936017249,0.17357468395442968
4671,-0.30957011604283324,-0.7030258223231216,-1.2333784428490773
4672,2.145505298655469,0.9476709711184524,-1.1461663066895036
4673,-0.10223065177441167,-1.201451578592657,-1.1915088300209398
4674,-0.3480306342184169,1.870545216277924,1.1120987555412958
4675,-0.5251563349073458,-0.05927649900540094,-1.0000197068275962
4676,-0.282371203677273,0.4463728194531566,-0.7583713521127653
4677,1.0062126617047973,-0.6644171433415279,0.6770435343528206
4678,-0.6641522129711207,1.2255168016066718,1.2065765055537885
4679,2.744265257935488,-0.10432018795700082,-0.051604457711514874
4680,-0.7068925748016017,-1.4691513132177125,0.7031975055741568
4681,-0.8127602156129382,-1.8046091980100476,0.8184257605621278
4682,1.1688065290660599,-1.4241770684521597,0.13941725670592528
4683,-0.8415481757952679,0.19340763545293527,0.8944136524698639
4684,-0.6011003431415278,2.0966086999511484,0.4854682727835546
4685,1.2532321654651608,-1.564269625027429,0.5998066818168315
4686,3.260893589275096,-1.5613161073199864,0.17868719979177447
4687,0.951760924750493,1.715805367142278,0.07703789059707616
4688,-0.7290642701415804,0.36316714769606484,-0.3152153029383627
4689,-0.5467595598191393,-0.44808417068638423,-0.00933005790028669
4690,4.944080494705065,-1.0169533598580611,-0.9644632789210877
4691,-0.8399173892227197,-1.6375955129609847,-0.04412787602180238
4692,-1.2172413274428753,-1.463784716920527,0.5945769159904178
4693,-1.1080862892036765,0.40720247183540215,-0.15696351086333823
4694,4.0164508100436835,0.34035725028415603,-2.2212962300614674
4695,-0.22866899671857163,-0.3814926490305273,-1.940229118997867
4696,-0.6415266317648441,0.5057024816707896,0.05271078419523225
4697,-0.07287405572315168,1.7078800907617393,0.8489389655175377
4698,1.2443601661581876,-0.7523432896162553,-0.21984539163068778
4699,-0.8869254603256858,0.5226615196345992,0.584710692580064
4700,-0.6744854232094709,-1.7218312799058695,0.13231233345639046
4701,2.6597441938900865,-0.11847909151443739,-2.340261922020166
4702,-0.6044884523415468,-2.0578798441224255,0.702765149810494
4703,-0.569577776669195,0.03252024379190535,-0.4002873326494356
4704,-0.31862100614832006,0.12187726606952946,-1.2571275920618656
4705,-0.37161595259012753,0.26495323386108766,-1.0464496795272409
4706,-0.5497201917909463,0.3442029614863737,-0.3190627496887405
4707,0.1159661775509359,-0.37598265120025987,-0.6911848299177167
4708,1.0334693208407328,0.7109434506361605,0.6823167440127522
4709,-0.875575927931473,-0.6451399601809598,0.7783479002343181
4710,-0.5303504298829185,-1.8777639002088753,0.6746738219785977
4711,-1.2892303824608806,0.5913257913729704,0.2974538730655411
4712,-0.9771664414389225,-0.47729738673097155,0.11741613732881027
4713,-0.8867807019178113,-0.322803914133286,-2.1754670292491243
4714,-0.32578678941281497,-1.3531332651177512,-1.1601214866183023
4715,-0.3161179677652117,1.2649705967582923,0.47292293070122243
4716,-1.0755044092325314,0.6297445910987196,0.7506769242682871
4717,3.6624785279087693,-0.1634997573748644,-0.20151690891681556
4718,0.7251874600125596,0.1148598973338443,1.0744427718240674
4719,-0.5477220028758736,0.01985050908803318,-0.04934343393769128
4720,1.3717176549171077,-0.4935776110254743,1.2039652309933655
4721,-0.5350312637452923,-1.3498808812370493,0.41138918387405077
4722,-1.268755608435467,-0.7552278853157738,0.32306963103605174
4723,1.2562350243668843,-1.20719736444946,0.48663495947330143
4724,-0.8063210441680236,0.6690130013706567,0.2762554458870458
4725,2.8248465869805495,-0.6134126606556701,-0.38863946517550835
4726,-0.8135031953943224,1.4776720435341573,0.06087372719527135
4727,-0.7471537711746704,-1.4254535666762254,0.38343386542289704
4728,5.363882233711246,1.0399892274005844,0.10521686956264507
4729,-1.2018772631359047,0.35941014886819456,0.3243793286037198
4730,3.980532939786064,-0.9748512305169182,0.46498205399149145
4731,-0.7125013775165456,0.6898212988299102,0.09039317123921436
4732,-0.7824024444242504,1.1481420222357108,-0.5026526787406613
4733,-0.8262216619154489,0.34481996236713397,1.0170084148088159
4734,-0.5913423504479872,-1.390363065726381,0.11598444577349504
4735,-1.5778743051472646,1.1695234144729447,1.0680766410519653
4736,-1.4094811975336525,2.1617769651027636,0.4261490204368877
4737,-0.468286037723169,-0.5722978223227613,0.11770899814580436
4738,-0.47966391160971,-0.07494258605714361,-0.6850756096568189
4739,-1.1917904581358891,0.47804799963502054,-0.7784495157070713
4740,-0.3096250492311432,1.3282404041796643,0.8035077189643697
4741,-0.18567378712271146,-0.29222037793081607,1.0203372812125937
4742,-0.3640419590801626,0.16984212516356442,-0.7976043675322275
4743,3.812509934538051,-0.6128376147515656,-1.2307173944718153
4744,-0.9816887245182094,-1.3912405589993202,0.19461884796405174
4745,-0.5171687288109341,-2.0610754461135414,0.7454187021660231
4746,-1.3550090856469728,0.45274564165419035,0.5297975113261597
4747,-0.6493290951372848,-1.9925530466760868,0.2871549977839937
4748,-0.765977603632773,-0.22301562097808716,0.5668379688214517
4749,-1.3213631259453174,-0.08365776993352973,0.41252603993793274
4750,1.7808993837800675,-1.580600672692512,-0.38355582797788745
4751,-0.1884361099237112,-1.0773261257260558,0.9484638330569737
4752,-0.788411900135563,-0.49617646321012504,0.4194585058161705
4753,-0.15909610991836481,0.3900405198728491,-2.4066395255630555
4754,-0.7631229472062608,-1.67413238990416,-0.32981795488368554
4755,-0.6254504090108645,-1.9379132539398303,0.22646351788517535
4756,4.469289726726093,1.9675135517806723,0.48436556813276055
4757,-1.461117629620498,0.8652336818055687,0.3097260997258736
4758,-1.3212881424200076,1.1747935795713478,-0.008549076915810217
4759,-1.608216962742024,0.027388240286688778,0.6749136680458933
4760,-1.3594771840384485,1.6250263468547073,-0.2681635988796482
4761,-1.3555418179747973,-1.3481218650221733,0.32922031806480084
4762,-1.1325991475649764,-0.2598701358160711,-0.8431399489578276
4763,-0.7687589130013266,-0.07706686276555871,-0.029622296215985822
4764,1.59598489343645,-0.9720365345225462,0.06767944577620512
4765,0.027363505180938767,0.9196603938569282,-0.566173054005417
4766,-0.5752078178249193,-1.0661187339681795,-0.11158055010081262
4767,-0.988917706112645,1.1302283310058723,0.948921333051708
4768,-0.34038274822134174,-0.5299353325047466,0.8531359972306459
4769,-0.6668634539558991,-0.22667214532553354,0.4074796467552277
4770,-0.1661274752032585,-0.14325945603838328,-0.9630580505193904
4771,-1.3425986944125476,-0.7365654603195049,-0.041161550238106706
4772,-0.5881434871504009,-1.3480789164279463,0.06996833908536913
4773,-1.2675564617687711,-1.0685840164740372,0.2605732931030684
4774,-1.2507326920297395,-1.2207069468639802,0.28501290276205943
4775,-0.4530209534313493,-0.10205664917267536,-1.22696144152315
4776,0.32433976788882674,1.2407021059525685,1.1059774952999277
4777,-0.6926754222808486,0.1397193113855258,0.07783046746592545
4778,7.035757435832087,-1.06496164305128,1.6781678389009307
4779,-0.8171588486909172,2.117121798459439,0.4664628643728949
4780,-1.0356027900893692,0.7058286065976412,0.8053163433209793
4781,-0.5551640708330028,-1.4511770675318638,-0.26146418922204745
4782,7.595281995439599,0.8014747100833494,-0.10203488013731078
4783,-1.2068491597787432,1.4618457497070754,0.3822458879075026
4784,-0.3756408572837547,0.5167090165549005,-1.3224968969439737
4785,-1.2047426508551353,-1.7887412404903742,0.06626253536940865
4786,0.6881931155876037,1.2574376960481033,0.6384477861241787
4787,-0.46874768624588964,-1.8730018169631752,0.22743672085140698
4788,-0.6163470077408688,-2.079175384429071,0.5307988536843049
4789,7.602838859469954,1.0842979961801067,1.0423163224628351
4790,0.012969866287131657,-0.6002794682700799,-1.2349427386891152
4791,4.846498033649707,0.4946899950927936,1.4063046046853145
4792,1.9191956267937598,0.2747091641405343,-2.0137163929177664
4793,1.813254765904349,0.1423374947950602,0.16461073049185004
4794,-0.5582689033885347,-0.09652805456331016,0.017515013013944473
4795,-0.4510995501662144,0.7248997737427231,-1.323469021698587
4796,-0.39597968122000476,0.12991891949066722,-1.6602605614444512
4797,-1.1579938725099803,-0.3101325848881628,0.4211775470056852
4798,-0.4875470665697349,0.25700665875168743,0.546306132707278
4799,-1.2838007978079737,-0.2542327141639832,0.5091059507649327
4800,-0.4235246670667942,0.06895209460245716,-1.0868428350341022
4801,4.790976962529665,1.084433543937822,0.44713546213270283
4802,-1.2047426508551353,-1.7887412404903742,0.06626253536940865
4803,-1.2733911907523257,-1.392565700591815,0.1851094850257389
4804,0.18697801602245495,0.4849437129569821,1.0782479185602882
4805,-1.4434261704767541,1.0483201831700444,0.7678643784942188
4806,-0.9261413105115827,1.3382675824718708,1.0082923025483963
4807,-1.2635119101094245,0.32415647550152443,0.2731059803638158
4808,1.3953164495562838,0.09285678399123999,-2.4395655459224077
4809,-0.6778314404542739,0.9661135884752647,0.8453513722191722
4810,0.7355502178031461,-0.10829836853752095,0.8648808484266001
4811,-0.5670630027506152,0.2505585585300114,-0.5802769263259573
4812,-0.7026019057130509,-1.3443334970319063,0.44939182602802263
4813,-1.0924173182544936,-1.3727456784517078,-0.576282334246295
4814,-0.5666919289875378,-1.750926157837069,0.7440768069915984
4815,-0.5166369589061705,0.8978845982117353,-0.6171429482692056
4816,-0.5182909236541241,-1.091178275501444,0.32240823244273303
4817,-0.5374936052430307,-1.3028375832928412,0.3180530266712753
4818,-1.2129924410885735,-0.40056147373294027,0.4173732594099075
4819,-0.2996777468801591,-1.9578287677709898,0.17406615835790715
4820,6.45124992842327,0.8346457693052701,0.20019179177261417
4821,-0.7655892709853456,1.0924942779428737,0.6236319221530862
4822,-0.9723632020110248,0.4135181380350266,0.8466942311138778
4823,-1.4868241540594411,1.628605999872071,0.4530356505735217
4824,-0.21951330073277206,-0.30205492894718117,0.1220890738983667
4825,-0.7295655628783174,0.651522218377152,-0.11116822484319265
4826,-0.6176123214708668,-2.1831435829032406,-0.061543920360421285
4827,1.3585959969106416,-1.7430428783164569,0.09805452167962715
4828,-0.5081618855542005,-0.5375582008123753,0.18189963610980292
4829,2.486225099811144,1.3128680645247082,-0.2113256379797568
4830,1.3787901609630495,-0.5699337560961516,-0.8311513705143672
4831,-0.48850808600829254,-1.3383577578290717,-1.08105411216887
4832,-1.2522864000756773,-1.9698190897915713,0.7805458217573424
4833,-0.5583062165196954,0.8282567913637033,-0.6073806049495156
4834,-1.116101246473251,-0.2654514195091415,0.16171484412782794
4835,-1.3925725470920054,0.21042388504766338,0.07007211909929352
4836,-0.9196357986118183,-0.1127035346213396,-0.5600670887507617
4837,-0.7274212742579875,2.59221891767462,-0.04332139702701581
4838,-0.8742540475073461,1.3395319289002718,0.644456147006901
4839,-0.25378972218305523,-0.6430230810774161,-1.7740108740039329
4840,-1.371400895012657,1.837059764563278,0.31197478365297515
4841,-0.4339115462102948,0.21679353708860333,-0.950665383644434
4842,-0.6066798132175584,0.521334529224193,-0.6192813595696047
4843,0.5429886215139723,1.5596153028163129,-0.06413739109607847
4844,-0.4384112994239021,0.9543837386114068,-1.5226809083359845
4845,1.609785163261577,0.2884503492026038,0.3759651839214878
4846,-0.45035479958320584,-0.7684884639986787,-1.2483239030112452
4847,-0.09795262280788884,0.19578364542808727,-2.20926466465306
4848,-0.6634982584442678,-1.4227023973306805,0.8288782821714925
4849,-1.6239272649078618,1.1089165307456925,0.6056465892357706
4850,-0.522217051494889,1.0513285185408205,0.0291933836998868
4851,3.3433412194335035,0.1308153122131971,1.061583353950896
4852,-0.15831647245512398,-1.3725069522529803,0.5214979633786074
4853,3.83219514783083,-0.8625682812135028,0.3299267766476782
4854,-1.1446857343138965,0.5257547143970903,0.9931603476539435
4855,-0.9478237545727092,0.5814441427456137,-1.0318515765750822
4856,-0.2751665206811386,0.35847183885590544,0.9744734666014958
4857,3.2476780995851624,-0.25401900519545517,-0.13964194155166712
4858,-0.4933376607830351,-1.1874779099679966,-0.06951606533037342
4859,-1.0964201075438056,0.3922960542518736,-0.5743892004984165
4860,-0.5135920390415732,0.07940735784553447,-1.5430606107194944
4861,-0.5704312192266793,0.44188052411409373,-0.10789759967355263
4862,-0.39769293319175586,0.7397039557511228,1.2402652751213228
4863,6.039946001511475,0.5949290188684351,0.5099012481851148
4864,-0.3630739766646855,-1.806004223345247,0.47761630180177506
4865,2.503109068941959,0.6631215210730357,-0.014144762398292115
4866,-1.2681064185904856,0.6224068806709416,-0.031007363176008516
4867,-1.4893462232146502,1.0741092953797813,0.6130064663389234
4868,-1.355740565463751,-0.30580514852855184,0.7546465823920196
4869,-0.11541801224127159,0.267046977280625,1.0541075292395075
4870,-0.7584613143010301,-1.2665147152821072,0.3558488978361386
4871,-1.3209741939117856,-1.334399588377876,0.721159130530035
4872,-1.6171351173026922,1.1358668997852872,0.9698302620757896
4873,-1.572661049180911,1.520175689067188,0.23972994582118265
4874,0.3699659765855125,0.39769732726820545,-2.1859077821175132
4875,-1.4099891267875497,0.9562963214802591,0.5083370660123016
4876,8.398860120366386,0.6353754266682738,0.5601242973144358
4877,-0.9641430359677607,0.892660480940703,1.051337601551192
4878,-0.7895700546654224,1.3364676373865356,-0.6887533122755026
4879,-0.557046560501765,0.3907070033859535,0.055866937460989655
4880,-1.1372849421471531,-0.30635105589214606,0.8178435447623267
4881,-0.610454240205678,-1.4065093611449921,0.6920357054884156
4882,-0.880055380162878,-1.3756087285470802,0.14810730040827377
4883,-1.0707627911929951,-0.7146635531007669,0.04993020636151708
4884,-0.32313924335268324,-1.2340560462948544,-1.1285672878065922
4885,-0.3467893071345361,-0.7349961746974629,0.6826672376998242
4886,-1.3930058673094101,-0.8204466211260927,-0.11888532313600395
4887,-1.2120495090042251,1.3131729472165552,-0.0009905677801508909
4888,-1.1347485586301742,1.1855042708467634,0.8790040770161301
4889,-1.1424156204971776,0.08450091550688296,-0.14664645931256898
4890,1.7713248273685849,0.21595662510545488,-0.2902811027856035
4891,-0.6130613261357255,0.48132910040542054,-0.12262352438922336
4892,-0.20693119694715573,-0.8836887082381891,-0.4797054615900405
4893,-1.0945361156192885,0.26703978211415214,0.15030810691765634
4894,-1.2126486659633502,-0.4226653173260451,0.4424138763215841
4895,3.0261762175762033,-1.727264119139605,1.520323531764451
4896,-0.9180298306378618,0.34861970395652886,0.7206934445622716
4897,0.70549674785134,0.32449942293695344,0.6745060770356504
4898,-0.1403118302825027,0.15222372877450124,0.23882796131492634
4899,-0.8098008907642006,0.3187988192075824,0.8362457917612459
4900,-1.1150274287911948,0.7613529202509246,-1.2839896617533364
4901,-0.1438614932251438,-0.24829693359605115,-2.7787531013433746
4902,-1.4186871855083587,0.15174320111878764,0.778881622919154
4903,0.9019178332923653,1.360008604099531,-0.32353731593294793
4904,-0.27953244328268173,0.4671362055165603,0.6309186537396827
4905,-0.810357215960121,2.270745858777881,0.6987830649463345
4906,-0.013458324002195805,-1.4808801472929283,-1.1076910730724252
4907,-1.4082914935151172,1.1445148096445745,1.1144475699451801
4908,-1.0328345441620084,0.6817897792802304,1.1227363865004771
4909,2.803442454208737,-0.1536012825438496,-0.27282166239089106
4910,-0.07081786696897076,0.48912520713117746,0.039984929130547686
4911,-1.2275449617099472,-0.3557984121809867,0.06817172159164209
4912,-0.8601350609456744,0.3986852834451689,0.5465848917010759
4913,-0.4747882480946472,1.0266907724920715,-0.4600457739290015
4914,0.031393226716170786,-2.1840868529179307,0.23849482184560583
4915,1.5254506795622882,-1.5329251321251538,0.4002693294450968
4916,3.3161540228203337,-0.415255698303313,-1.4440132593901704
4917,1.312707357263085,-0.6498382755721344,-1.6346436133988178
4918,-1.428221155694249,0.8389168389019729,-0.5571976076402015
4919,-0.5305082863492467,-0.46367560946132674,0.4458812870251338
4920,-1.6039365966973558,0.5340741961089533,0.8714505064475365
4921,4.418206552452999,0.43778183799455705,-1.3386500315858139
4922,2.929684381477575,1.3413063970799897,-0.15793405114817027
4923,-0.29322623684625027,0.1429613225572356,0.5946640944555323
4924,-1.349678831932758,-0.08140913286724308,0.4972881672768702
4925,-1.3797957487809236,-0.48173207787307865,0.3192042051650013
4926,1.4839363732904407,0.7856866915453178,-2.5602058926852047
4927,5.008069373216016,-0.13524569471228404,-1.2163713526059867
4928,-0.6461975879573303,-1.4915346268349494,0.05472830787872738
4929,-0.7618598877271232,0.6726430811034346,0.05025922711184827
4930,2.331362452249788,-0.987134820703627,-1.1361081350614173
4931,-0.14393351122880424,-0.7857667815934813,-2.0305625285775117
4932,3.102494103713658,0.873412931477995,0.6145378433692649
4933,-0.8066895469521345,0.12664892790596766,0.3652646979578742
4934,-0.34877614130562057,0.4805458388984855,-1.455338261543576
4935,-0.6559124027115452,-0.7652685466546528,0.06251366898330743
4936,-0.5653513724762514,-0.5259239899287923,-2.085756515294282
4937,1.2127326351772596,-1.4884416861225807,0.10518880617778792
4938,2.7361787692918718,1.23791006102021,-1.2879853058347686
4939,-0.9625645022496763,1.6568975461776008,0.7548118116837182
4940,-0.6798304274046008,-1.3004146234991503,0.7804294895961464
4941,-1.5682527597606253,1.0397242353058331,0.9337129788102322
4942,-0.5391834827664257,0.3853913575799437,0.9951211789729991
4943,-0.9446564547872107,1.9903301646229357,-1.0504266815572034
4944,-0.16875448067943716,-1.5805645131333692,-0.2813366233146634
4945,-0.3252276576841441,0.8064009593233383,-0.6738878481334418
4946,-1.1263278197538997,-1.8163503491009103,0.09016932779158968
4947,-0.952812933826119,0.5098713591065254,1.0377542234639945
4948,-1.2769836744314484,1.32150183816242,-0.2083695267810794
4949,-0.4662334206078139,-0.7368480856035363,-0.9199621256423347
4950,-1.504901875235661,0.4127497621604598,0.3909817653229707
4951,-1.4776564477059941,0.9734012992780631,0.7074708648642551
4952,4.649869096202901,-0.1839937702309994,-0.28229157910956415
4953,0.35981060496087275,0.10013316167996,-1.513819206792263
4954,-0.22688192645351493,-1.353497612296471,-0.17223277509128576
4955,3.7330999308721706,1.1175934001163876,-0.5476734717733935
4956,-1.0503819763415998,-0.1979550922623516,-0.6816314517466797
4957,-0.34639573860744305,0.5897392420697657,0.42968609315661854
4958,6.746377888842637,-1.4761647003779124,1.4819071936039372
4959,-0.7467836190086626,0.37037926142624666,0.20930156896184263
4960,-0.6610592954192767,0.5454766463448796,-0.6225131622753212
4961,2.982125596819702,0.7478100270526451,-0.9698956465227283
4962,4.584413009831146,-2.010362962483052,1.221821497057415
4963,-0.3536770713167482,-1.688484594673409,0.27355061021178
4964,-1.0248302035595156,1.0590772111149376,-0.6878443255002972
4965,-0.7960755983323948,0.6087759191026804,-0.24605038280868044
4966,-0.5740022149617139,1.6799544291758253,0.6970691598998905
4967,-0.9018474039455657,1.3370309694352798,-0.7217663146725688
4968,-0.5989230986769593,1.5580058284526963,0.22680836993056377
4969,0.2213793890295039,-0.7413431424920116,0.6153300437026992
4970,3.8540199948651943,1.6543991316139062,0.8084753866817505
4971,-0.9726825250526978,0.2878550880402381,0.48592770395706636
4972,-0.9223401254551801,0.426663776297372,0.07236468791807539
4973,0.876021784523471,0.03798037291161973,-1.5003817818584766
4974,-1.0574760191486976,-0.929255560785632,-0.46133327138913716
4975,-0.5107464400216825,1.7040087753220483,1.1849275980750524
4976,-0.030232807229857973,-0.13610781567641778,-1.9620567384655954
4977,-0.46253984912533297,-1.9846085171532462,0.5767689186076818
4978,-0.9643964660551209,0.46921051737700326,0.9670474041405881
4979,2.8971571239889724,-1.1034655066247367,-0.3190800846620457
4980,-0.9920527118092064,-0.17906574896973798,-1.2978945978299639
4981,-1.1082818596550563,-0.7772511966083341,-1.3924953666934528
4982,0.9876456726479663,-1.1839504069985465,-0.642657871430869
4983,-0.5351296678033852,1.333336146269455,0.3966859228027597
4984,-0.856061519178416,0.21384153516036547,-0.2226473640384736
4985,-0.756619325952127,0.6215115142146,0.9158990839479441
4986,3.3484580217857682,-0.533628221475485,-1.143414199464058
4987,-0.5920682607799733,0.11769766269830782,-0.5466887699537254
4988,7.966121373260357,1.5641796315389012,1.375661955675824
4989,-1.174828414233033,-1.314858272074729,0.7141709643419107
4990,-1.2304759384863186,-1.3589349241641542,-0.30407876691331337
4991,0.18022396161603507,-0.39119811240541497,-2.2328795690478365
4992,3.724015416199399,-0.4411219076818779,-0.7919646974407137
4993,4.938383619521029,-0.709560205090354,0.9788109944442538
4994,-0.1865341792130149,-1.6622296464299975,-0.7790380600317331
4995,-0.04969350088616968,-0.773718798119086,-1.6999038907151345
4996,-0.21625456777514646,0.14591682236288983,-1.628260791631765
4997,-0.9487189197773086,1.486484301054841,0.3273099858974454
4998,-0.6420201256365855,-1.369277496656965,0.5884081624203592
4999,-0.7547905159368608,-1.7303753176765826,0.6162284912373697
5000,-0.45523919332743684,0.09461983061309485,-0.024973720239941207
5001,-0.1711686417211116,-0.11836424594463485,-2.237206261317774
