,cp_1,cp_2,cp_3
3815,-0.26722875449498007,0.7144668592929314,0.8347279236126454
3816,-0.6705727991464557,0.6581507613315187,0.3742925502151529
3817,-1.5971568000023297,0.5617558556225476,0.4402252677000854
3818,-0.05076469894337081,0.15102452156406215,-1.975083437186029
3819,-0.2325381171563837,0.244028446888544,-1.9168414752063043
3820,-0.8707971505551224,0.5146575516256683,0.545589619464102
3821,-0.9540170134052426,0.5468377031910863,-0.06514888676338346
3822,-0.7670430485514047,-1.1458047471762363,0.8346846002743571
3823,-0.8586029309041366,0.16507812744939776,0.5993103977460915
3824,-0.2363535206960338,-0.18073023624252807,0.8460924125664923
3825,3.791643268527664,1.7589937724652314,0.446021504941243
3826,-0.7352237807970734,1.8092009235416489,0.15279572728686097
3827,-1.2720195785132562,0.11453866498693802,0.5411792989193613
3828,-0.49905631090649194,-1.3303255971089636,0.4025534830375297
3829,-0.14580582914986895,0.13049280264318103,-0.5388068698787515
3830,-1.6488652162305824,1.1346680750443447,0.528351627463091
3831,-0.548469091242194,-1.4758627692265343,0.65309408397935
3832,-1.4726738636444816,-0.31375880449048943,0.7044427892648291
3833,-0.5560036803316822,-1.2092076788241093,-0.3766190464230114
3834,0.017169592066589093,-0.39011736285586557,-0.9014941260391702
3835,-0.7374485838124409,2.253610353382781,0.24725577866531936
3836,-0.2997018467241716,-1.956883713245132,0.1740800454767039
3837,-1.5956807609624604,1.3314063826898879,0.5372508645557402
3838,9.930790132415346,0.3885086301007747,-0.6332190837334248
3839,0.8991650732299936,0.18704384825489767,-0.2256057521664998
3840,2.7290996370304037,0.08637192488582277,1.086326456750451
3841,-0.559104640742125,-1.3408086993817794,0.18131329449525738
3842,-0.021577026020493162,-0.24279364110772123,-2.613881087565476
3843,3.884343123283113,-1.7293353449886544,1.768948905167994
3844,-0.655256094587469,1.3424622936877546,-0.14075831801130664
3845,-1.5484054778257088,0.643874895896099,0.1753772677848806
3846,3.155239245949172,-1.5068543549967177,0.28818297697777734
3847,-0.573198949755543,-2.0063200160369616,0.4713732480665895
3848,-0.7924194161572338,2.0554103518756337,0.6156161458129296
3849,-1.204242731142184,1.484025403068126,-0.3534125015029781
3850,-0.7743322659280589,-0.6398342195368654,0.16363165567808974
3851,-0.1558654082523524,0.39800852944132165,-0.9511436844759553
3852,-0.5465623129271211,1.894840282564208,1.06031013593468
3853,-0.3544095687943387,-1.6224762120280982,-0.5836477636748281
3854,1.6829902551514921,-0.39990981578149365,1.0657073446318535
3855,3.815812385890527,-0.03963210748497023,0.32743598400808965
3856,-0.8231178240570963,-1.1183188137304962,0.7248530826476232
3857,-1.386288444352839,1.879841772317299,0.5416797860408328
3858,-0.44092979119070386,0.5157188216723224,0.5740209116231842
3859,-0.6639289387585113,-0.09387611159779637,-0.23332566132972088
3860,-0.5230751287332369,0.47796496370648833,-0.6367519451898389
3861,1.757902437235267,-1.3501946869042927,-0.41380826664553616
3862,-0.4381995037076925,0.8325099046873117,0.8082842837065889
3863,-0.40546086640420614,0.5769495615604975,-1.144402859115599
3864,-1.1601674060414378,0.961819670064716,1.1902319079179369
3865,0.061691841424351135,-0.9903647252667345,-0.09736800568477305
3866,1.9085150114650433,-1.021548181711037,0.10409173423492374
3867,-0.5782437475474689,-0.5230981959816088,0.16778283070869163
3868,-0.721412591158468,1.522209054093707,-0.25239116134009026
3869,12.23879706646737,-1.0164177713959588,3.5015716570906754
3870,0.07434337901347365,-1.5676012925417038,0.9062358084652379
3871,-0.4761554856472537,0.5053331979431093,0.10077086844486534
3872,1.341262819321137,-0.4244074506028164,-0.6682724762677266
3873,3.0479245191914934,-0.4206235308406882,-1.2128940199059117
3874,-1.602711995995275,1.0770833034074483,0.4012249904973857
3875,1.412479289540574,-1.934678660569243,0.7687807526940406
3876,-1.1794110585835624,-1.5008906621204217,-0.43836577194971316
3877,1.1507771140234537,-0.7726717775378328,-1.5262671544245145
3878,-0.8732265658276775,2.1959027113437517,0.2397256569433755
3879,-1.0700485265549862,-1.2732031173204796,-0.7429801017926719
3880,1.6259642404772472,0.9605643822262754,0.5120739514763062
3881,-0.19712178152114757,-1.2685799998421372,0.01889793302382206
3882,6.681304778211241,-0.6721204508012719,1.7083320442984613
3883,-0.6415266317648439,0.5057024816707896,0.05271078419523175
3884,-0.9584909940541082,1.30194122724326,-1.0280295122670082
3885,-1.06997877028329,0.13718755508700914,0.8370891098722143
3886,-0.1834753795667425,0.9755541598580986,0.027987753073310154
3887,-0.32377529972342756,1.2782704644236254,-0.3761162471600604
3888,-0.9224603840382248,2.185714000183126,-0.3127821149341746
3889,-0.012654222389980596,-0.6805933211599589,-2.2900995730064233
3890,-0.8714864401304555,1.3756131282764585,0.45034519405957074
3891,4.447246430327853,-0.9732348369843437,-0.4553367050937166
3892,0.257623615470568,0.99930476970334,-1.3917021609606646
3893,-0.6842550029562097,-0.7734844540662075,0.8347960233206698
3894,-0.6357186549361463,-1.4176287042750968,-0.16599171754575748
3895,0.9451178878880692,-1.580761335300491,-0.6489722564769498
3896,-1.23639274114973,1.1966535230817168,0.23631552034488384
3897,-1.3618997965807993,0.49337600695864203,0.3760843983720529
3898,-1.2408928270176165,-0.27787118994575044,0.11010315834905626
3899,-0.37819715368915424,-0.41786533225075334,0.33718570142258514
3900,-0.2823712036772724,0.44637281945315577,-0.7583713521127655
3901,-0.7831849661422712,-1.2243590670320275,0.6516970791883617
3902,-0.2854300609375562,0.44629252586312496,-0.7596960770565723
3903,-1.265916891138514,-0.8583644139547085,-0.4162484662639631
3904,-1.4046145970384343,0.6922539896827985,-0.15797890435428877
3905,10.829564322638575,-0.5118994728530768,0.15988379137034703
3906,-0.6137637594175578,-2.063872647604543,0.733658548160767
3907,1.498056567164801,-0.49957934633677165,-1.4140628955392847
3908,-0.5649594741872583,-1.2988150113379286,0.43200688417308486
3909,-0.23270861712905008,0.805904256611876,1.364859688805024
3910,-0.6541844278310052,-1.4380053197458584,0.8588754738674526
3911,-0.7446147421426066,-0.5946263384632539,0.8111417815651055
3912,-0.9696840802493492,1.1901436421951475,1.1457668606831193
3913,-1.412953924198784,-0.14047094796006773,0.40650794514628474
3914,-1.3009064138065827,1.5543184677089228,0.2711864685225374
3915,-0.7744975837511965,-0.6156836140830488,0.4542320102064319
3916,-0.5183019027049418,0.8083924344038922,-0.49799803908477025
3917,-1.386646968116181,1.964301444198089,0.4751685888708812
3918,3.096454167953392,-1.3237459237735019,-0.551324337842827
3919,-1.5843491178300875,-0.18934045768342578,0.5537363681308952
3920,0.05263382945404141,0.7464419994658491,1.3193653987128027
3921,-0.3962604229435065,-0.1705387982685103,-1.24018212569841
3922,-1.009135934009785,0.2273624639525754,-1.9858069022696065
3923,-1.3688358947154309,1.0229761576792014,0.5264676730272995
3924,-0.6066873226059373,0.37171410675024963,1.0884387782100058
3925,-1.4670131361295882,0.8656676553925341,0.5067487962502762
3926,-0.9766132507753936,0.2649137838292913,0.26200019478597153
3927,0.43917970523047034,2.133145252799998,0.801944745577414
3928,-0.6695860619143693,-1.3403981831982612,0.5160046796132883
3929,4.989079689315176,0.4471158182126358,1.329589482086229
3930,-0.3973151276465595,0.6475096463411997,-0.867585494402101
3931,-0.6986430251942718,-0.23197677010429948,0.8039008076639282
3932,-0.7252469132687656,0.6208859673568199,-0.6654421685963362
3933,3.006161272442383,0.9283677351476207,-0.6872536235805534
3934,-0.6061226361575741,-1.8410421547278801,0.6026072423393687
3935,1.5570107344843664,-1.6629632749156136,0.005691603560878639
3936,-0.8955021307021714,0.5554272259750352,0.565824109831115
3937,-0.8662980465641859,0.9843907238003341,-0.2172937806074216
3938,-0.6076344224045369,0.8610974174052974,1.137551293599548
3939,-0.7540862678841869,1.7785417363653426,0.5533150537860154
3940,0.07042531428789214,-0.08505314362847838,-0.7712393826635462
3941,3.8190067277893323,-0.1002090793677296,-1.1559985175524592
3942,-0.8134358261069585,-2.101433595963858,0.9145395567170285
3943,-0.37805581385314846,-0.8346044500443874,0.08364910659488577
3944,-0.7162286666653819,0.31863826913111115,0.8636817968687124
3945,-0.9327888038990244,0.47060958517326323,0.5800296212058882
3946,-1.4126586821628762,0.9187478910578705,0.4594608757645634
3947,-0.7603359707833616,1.4085071995518963,0.38480453312451407
3948,-1.2763924703606548,-1.5331871237695023,0.7604240906390732
3949,-1.1084277258063124,0.10500504850166366,0.18881221926985287
3950,1.0062126617047964,-0.664417143341527,0.6770435343528214
3951,-1.3288321388541426,0.7579891427823028,0.2534600989192217
3952,-0.7607255706107022,-1.6291133967980558,-0.19368042960769127
3953,-0.6044884523415475,-2.0578798441224246,0.7027651498104955
3954,-0.8411047939041436,0.16475530006026526,0.7363726424567332
3955,-0.996160199894596,-0.9651673930670018,-0.6510216350947208
3956,-1.1588974634863214,-2.074864150142341,-0.09981749904527507
3957,-0.08764117743373731,-0.42861248316230505,-1.6386143946986405
3958,-1.5506368281908112,1.2886310866100208,0.6149216162940818
3959,4.515549095954125,-1.1121074581609216,0.5984031253721576
3960,0.9107049962434788,1.267160278479002,0.940085465053685
3961,-0.42732790551496036,-1.305004577062258,0.34373628346011875
3962,1.7073627215957008,-1.1725936077365338,0.48349014557386116
3963,-1.4174463946933697,0.9731686614929557,0.6783783113932136
3964,-0.44036644849808615,-0.7341172248722649,0.40443260075138665
3965,1.1904658240535273,1.9266758252982212,0.30085523707047745
3966,4.077308818369696,0.7366033929707189,1.3232424431126566
3967,-0.3853306119924065,-1.4993787686424567,-0.5743372258646205
3968,-0.11358638145894813,-0.5735473635611101,-0.7212783862864575
3969,-0.37808728894117416,0.16637419581131666,-0.9099599578801356
3970,-0.5634360990935435,0.2996219703002247,-0.40343779488675935
3971,-1.2386927099278722,0.6527733703038062,0.5442492019140056
3972,-1.2309436747166225,-1.3119557724291298,0.7221818134361665
3973,-0.659612387303893,1.5922174833032021,-0.9507710416936876
3974,-0.5776196909707763,0.69005865711783,0.017398302045822343
3975,-0.5175429614379096,0.5595606913096685,0.2957665230048443
3976,-0.9372279334254506,0.8320379089787577,0.9217327742279195
3977,-0.8716675345135215,-1.5828995353235702,-0.653053744044491
3978,2.9748354909741668,0.020561919759247465,-0.14646425469945615
3979,-1.4837817093018968,1.541941810079656,0.3969783402434234
3980,1.7561555648670204,-0.451145450734908,-1.4477284861199684
3981,-0.6047540305771198,0.23550911503441313,0.10676586409155236
3982,-0.19391367738490156,1.848659890156627,0.44996217352105355
3983,-0.9906689921515544,-1.3789833619741823,0.196985534249659
3984,-0.468215769871067,-1.4354265961728467,-0.26088926574654847
3985,4.053471512356874,1.4741573235236458,0.18282223151851118
3986,5.567842587169618,0.20479273601163187,-1.4160759788369695
3987,-0.7598939281965191,-1.5274212410107155,0.5770546866945295
3988,-1.0138416456103545,2.209236325245241,0.5161842791462309
3989,-0.41546883808278023,-1.1426516781184481,-0.8465342226390095
3990,-1.5476714679486578,0.6415962091182669,0.5736499831657942
3991,-0.2286689967185706,-0.38149264903052915,-1.9402291189978667
3992,-1.2658194436466805,-0.8580833508628176,-0.4167751144132766
3993,-1.3266684748195892,-0.27985141630442933,0.3615107381279676
3994,0.06482177676738468,-0.7801297544313575,0.48209700450151427
3995,-1.4397988045212964,1.1584740592060194,-0.03293695253153478
3996,-0.43930528816272313,-0.4179478467894435,0.4470550573211575
3997,-0.39710018706690037,-1.1691890804418785,-0.8531062118812629
3998,-0.5478477318365605,-0.302823466796462,-1.024120509206902
3999,-1.4409644566360098,0.5814503972298188,0.842626033051897
4000,-0.6102796440908476,0.6899863817557254,0.007180413097872158
4001,-0.28394211463459945,0.8156152274434992,-0.8345391412060069
4002,-0.6200873890908752,-1.8619081277693499,0.5922720573043381
4003,-0.06934875807223835,0.8917508068967293,0.8660097795475847
4004,-1.1712850600073834,0.6495078760847044,0.5625668642134183
4005,-1.4543929200892758,1.0363921603385495,0.9590145377965805
4006,-0.9954808846427281,-1.7694290281781093,0.7339543680705362
4007,-0.20705885763210521,-1.8187016487358285,1.0106887884062439
4008,-0.1038677499423569,-0.39044713380857754,-1.952942019268279
4009,-0.7584776931538026,0.500360631056747,0.5044669189791051
4010,3.301174236415651,1.0654225073081702,0.6682824133744424
4011,-0.7988718167822237,0.5440353115348042,0.6545297212383789
4012,-0.7563134973933866,0.13466892699173844,0.42691005148068967
4013,-0.7030372985318334,-0.5818800346303309,0.447736667571093
4014,-0.46439072295189504,-1.264019763238075,0.07615722799527452
4015,-1.180847845436968,-0.1111805109972767,-0.08829034308828534
4016,9.955502721157885,0.32300854152469205,1.3606889871304833
4017,-0.8386306201160578,0.09934103145799471,0.7899655064052188
4018,-0.7123932757853854,-0.8972710225049927,-0.42240105591990673
4019,-0.8543737302736018,-1.5142514690863078,0.6781019923015095
4020,-1.4473401083535862,1.1515183078006663,0.7091597371411066
4021,-1.4344141775461683,1.1347346942180725,1.030385111475095
4022,-0.6915883920067154,1.8936227846293758,0.4825362936715783
4023,-1.4908038871917162,0.486565655360349,0.20247070422744332
4024,2.4053117022822774,-0.21769910285346447,-1.356138814739859
4025,-1.1875558714392964,-1.4411745338327038,-0.6883388090123841
4026,-1.1666039038277156,0.7060533767047025,0.7669059361705248
4027,-0.45848070283670694,-0.1780428791013904,0.23977802706288762
4028,-0.7015657407182139,-0.3855458447337176,-2.069939603904796
4029,4.821367688322202,1.3993087670522868,-0.2773181533544128
4030,4.95779478340876,-1.4961223458436474,0.8375519982167892
4031,2.2134319510038956,-0.31848291767653725,0.856282297322686
4032,-1.3035521689790572,1.115392368918799,0.6868118456834084
4033,-1.2459118363605166,0.9619240183385254,1.1648771408493135
4034,-0.4471856551514321,0.9475156372062133,-0.5404504953279818
4035,-1.3618554459292291,2.1584187724990764,0.3271223272850177
4036,-1.334595761017814,-1.398309568925939,0.31228391524165455
4037,-0.5052508194411673,1.8801378205362578,1.0451811905004063
4038,-0.7561573048035235,1.1827667898053829,1.0675936597147249
4039,-1.1321698434431215,-1.5396652612969812,0.1467207481122853
4040,-1.514669048581856,0.6821571805904026,0.6024234618261174
4041,-1.4153974056427145,1.6633547662610053,0.4546853106713876
4042,-0.9194650678409467,1.4905594114829175,0.35435012638747077
4043,0.004160610802777184,-1.267092804156756,0.6399247276789481
4044,-1.145249110666312,1.4555029248259292,0.8152641633200146
4045,3.0409650048309427,-1.0917027773917238,0.3486193794272468
4046,-1.311629505429846,1.6181289251419466,0.4942042665633536
4047,-0.2820716846499213,-1.0779371038021857,1.1310756930026094
4048,-0.6874308320506803,-0.8707170010672569,0.3767446088371107
4049,-1.1803976438868873,0.25039322189535473,0.06882491633839001
4050,-1.183666164310976,1.7793332401030304,-0.4330353058353908
4051,-0.44870019658337956,0.987536267470933,-0.3196349479356146
4052,-0.4548750897461619,1.718149261372752,1.2011363530012964
4053,-0.37912765925305114,0.8178766956981205,-0.8621139412471356
4054,-0.6451786094541162,1.5825154612530121,0.4081207766738054
4055,3.3784495624729933,-0.1985061268415387,-1.4344489646123724
4056,2.884275403149256,0.7800984284575254,-2.2782424629636937
4057,-0.5670718118594367,0.41291026983743856,0.3636964043167796
4058,-1.0299260214958703,0.4149940246556504,-1.1152271719963318
4059,-0.5943767548186965,-0.03878781604132925,-0.3754921347440947
4060,-0.47622361243067607,0.2495844667803886,-0.321160990798317
4061,-1.3606630460935112,0.12690943918905379,0.3531953710651211
4062,4.235643371078017,-0.24351657630936144,-0.6589999083841405
4063,2.6192035910907165,-1.2576333733466671,1.5395269347902674
4064,1.2792729510929193,-0.6806197386791765,-1.519435904099622
4065,2.5849630736333364,2.6574405165656314,0.49514761514903693
4066,-0.5811636901780242,-1.5608794205521654,-0.20055029382496542
4067,-0.6436009884720524,2.511079232495858,0.05096304985578678
4068,1.625360631925676,0.32105894311286254,-0.03344619775390542
4069,-0.5874351504102312,-1.0726525238287374,0.7796135612942379
4070,-1.5188457073335526,1.227327566544705,0.10879369648847674
4071,1.676509680094743,0.14292463161411062,0.704812957173796
4072,-0.5570386946583307,0.5942092049162296,-0.7790665236447905
4073,-1.568822806556017,1.0858632914049091,0.35364708298631586
4074,-0.769127086477595,-0.1605176261715336,-2.5982269588800095
4075,-1.2566818600562701,-0.3002687246769755,-0.16716551826134404
4076,-0.08018793761810054,0.36671183831488646,-1.0302129311729835
4077,-1.4178960753150887,-0.8459441358034494,0.6297795858155842
4078,-1.3435924149968295,0.8078339310045017,0.2889248558666019
4079,6.7323108590525695,1.7779541278656814,1.067838452223679
4080,-0.9135109686409595,0.5195787730297944,0.5359352741176698
4081,-0.824982973111702,-0.3692683179860243,0.41452104658277256
4082,0.43696719258881356,-1.2887456581842223,-0.3426767506748927
4083,-1.5402538909424273,0.6017526911045019,0.6241658556787029
4084,-0.6962693775354472,1.7785796093332535,0.7203477866555241
4085,-0.1936779513117749,-1.2652420282984111,-0.9965870343120089
4086,-0.8346171251066553,1.7141527014800335,0.2999541489310484
4087,-0.10829299347468577,0.0897107856665139,-1.2522493026322228
4088,3.131793218324376,-0.5237956706252564,0.7438862115832126
4089,-0.509669924629378,-0.25076200385751496,0.7848855942253736
4090,0.21120138302208985,1.2208534884415103,-0.8857831265177236
4091,-1.0190315568215524,-0.282613429103501,0.4915109215062517
4092,-1.26054477057641,-1.3119477542012037,0.7132886494320231
4093,-1.2810072875621397,-0.9689468703780875,-0.36070965116735054
4094,2.661799475618909,1.2208646607450884,0.3416144291885517
4095,-0.7843235455685014,-1.1551713452169425,0.7755963561197906
4096,-0.8483356928538391,-1.0681195067264015,0.38735000687586985
4097,-0.09151347312572772,-0.3606775725497328,-2.529289991762646
4098,-1.179297631659978,1.5532531579144215,0.30747313365866136
4099,-0.7930332589005459,1.2634934576122485,0.4419595963223973
4100,-0.4222699805969427,-0.9269723588605162,-1.4892402616163298
4101,-0.5568624637130454,-0.8050160528871033,-0.34380781311646075
4102,0.046560640803274864,-0.2740590950814315,0.4116321383964889
4103,-0.31902542559694824,0.27291642602948063,-1.0546769431463097
4104,-0.7328997209114536,1.5150802670041197,0.30010711131241746
4105,1.4589548726214794,0.5697559166321983,-0.2146284003690038
4106,1.8148360121503142,0.9057706574665825,0.2962095218498786
4107,-1.500659253727613,0.959492540441271,0.8675641874309935
4108,-0.4319404870258002,-1.9433685958592644,0.8178375441751448
4109,-0.17716121353406944,0.47658042326357136,-2.3923227162100327
4110,-1.3222584942778108,0.7519423877054195,0.722970634872755
4111,-0.3228391074574114,-1.5065109692993541,-0.588590046643709
4112,-1.2457883914468646,-0.9025007878381814,0.307013138100436
4113,1.2804845172707366,-1.3197543398113425,0.24563696953162928
4114,-1.4341079871504792,1.962114387800088,0.47356159461527547
4115,-0.5215567125139011,0.47494328009439996,0.2678787868082771
4116,2.182747170170043,-0.9202799119343806,-0.5077295303561427
4117,-0.8846250411547769,0.9384052560057184,1.0763125405620735
4118,-1.3744388460445451,-0.01391429805944263,0.213435205233849
4119,-0.5869415394421277,-1.8233278643247273,0.8712861747940691
4120,-0.6935470964402974,-0.77712153031967,0.27975467157089495
4121,-0.42303637891820783,-1.38500158134959,-0.5208331092795916
4122,2.648201001722299,1.2971715123059178,0.29019593836833896
4123,-1.4619392373296094,1.414209226944145,0.050065765841635176
4124,-0.6719337260039644,-0.8517165217468775,0.7644011413409778
4125,-1.2556585947488816,-0.2038471685064337,0.07609577707983825
4126,-1.06474823795467,0.8230111670294432,-0.5418209545155737
4127,-0.4876037814447932,-0.5970436829332413,0.560963169429702
4128,-1.3111059661250444,-0.4110938012671971,0.28075068332571673
4129,-1.080284177191343,-0.9200327509887402,-0.41339756613516904
4130,-1.1553061790953305,0.6374616494418924,-0.2868866677143655
4131,-1.1924695924874977,-1.8628877554901002,0.513979581303858
4132,2.121926015408452,-0.7352729317490713,-1.0582279340791738
4133,0.43328824945756306,0.583166475908858,0.8705948348657896
4134,-0.09989146904884288,-0.2134266682595667,0.3414972904875197
4135,4.63426880275,-0.6339962819125757,-0.5574501714475332
4136,-1.2507312592290964,1.0522635888935403,0.8277931962665839
4137,-1.1417177088348864,-0.7571485691015553,-0.6562631815462453
4138,-0.8551170592048172,0.2293759904545775,-2.0226468313085344
4139,-1.239305300480973,-0.7816636073326289,0.3269885676652391
4140,2.25024069693934,1.1364981276898134,-1.5727458054453716
4141,-0.6441104723676211,-1.686444434316716,0.551808806719285
4142,-0.3610442802670716,0.48288283377053964,-0.6559311653440214
4143,-0.3725865608606092,-0.24995777090982757,-0.5807353565805278
4144,-0.8778098253750839,1.3332147946700676,-0.14024957111380332
4145,-0.6631346203649767,-0.28586316786997157,0.6636310460632129
4146,-0.20318263621597255,0.31867305314860384,-1.136729709295278
4147,-1.2335368476954263,-0.19134828958467764,0.5650277423717858
4148,5.187731165476822,-1.0000140026578468,0.2710471472011976
4149,2.646895656296258,0.7077069635590205,-1.6559027871067187
4150,-0.4881671152684177,-1.367415818371723,-1.0794514518970029
4151,-0.22267599649061887,1.3971713838608457,0.5303849782426427
4152,-1.2170046127709315,1.255952096310641,-0.5051638820826071
4153,1.1193355741765953,-0.14422345403471612,-1.5473369721670047
4154,-1.3503676364810742,-1.5231779023181415,0.7409472652403248
4155,-0.5816272245202699,0.027526506263999762,-0.5057408433000516
4156,-0.5862600274038854,-0.6807755053851992,0.6201905349077205
4157,1.7569692834985133,0.41085670355004106,-1.9497062568035817
4158,-0.5310554743541462,0.2950402846122886,0.21941752927128574
4159,-0.9180866458663485,0.3369701818711686,0.391548705119023
4160,0.8292163277202761,-0.003007565297050127,-1.9155484112506844
4161,3.242616885989758,-1.6253976998845348,0.7780566509574468
4162,-1.060937963157203,0.8826701237511422,-0.702135923983003
4163,-0.8857657772325312,0.017298487593350845,0.8945221443465559
4164,-0.6113163299886233,-1.6588718212128661,0.23126659305262307
4165,1.844013673969846,0.5710229659053272,1.0501088620525845
4166,-1.02868622833023,0.32568605205983736,0.8493119417478794
4167,-1.2395023510355059,0.21297736919470206,-0.21275767075919036
4168,-0.531165087916361,2.3063279537145522,-0.7804617396005098
4169,-0.894354889314878,0.2197068330602685,0.5978196894892307
4170,-1.3578982342834065,0.9054471548331869,0.484453139596141
4171,-0.6428483607639564,-1.0903147207230774,0.7945042445116776
4172,-1.296033959747641,-0.3140767896830954,0.36031481723857517
4173,-1.0311777077664508,0.5241401542996391,-0.7614490835674689
4174,-1.206614021539897,-0.47950702967990655,0.3610456216812
4175,-0.2628928715150017,0.9161335818689558,-0.8025563901715081
4176,-0.4045731906522039,0.38364447408692226,0.27933742174561443
4177,-1.4066447040441086,0.9336162119946819,0.410389419651045
4178,-0.38395019571379285,-1.4270037647317426,-0.5303108925828339
4179,-0.5115654469078085,-1.3639126998275477,0.5035793313011963
4180,-0.9479511739033883,-0.453705686417737,0.4117912222326995
4181,-0.3273372024797553,0.41387585767902907,-1.6562123373489601
4182,-1.1893232215396468,0.6106859172761484,0.9517567840968412
4183,2.566540035740091,-0.2005773590830497,-0.37036822457595636
4184,-0.2151399004395331,0.5003526817489578,-2.378289957848171
4185,0.36859141890560504,-0.8596417352327331,-1.571085358732003
4186,-1.0898692243546384,0.7546647043232206,0.312676017091141
4187,-0.673770778101337,-1.8808767118677996,0.866817710622157
4188,1.8442308562308796,1.1375639032162497,0.23914795764190658
4189,-1.0587761304480292,0.13926648990837406,-1.2634676909754994
4190,-0.3009112857665469,0.44519068837101144,-1.3584369421570839
4191,-1.1802987612182112,-0.9596510916324669,0.0480237473778766
4192,-0.45587224640841517,2.0008379550210034,1.0571740761699053
4193,-0.6892537179971614,-0.2915701965005908,0.8716146417835026
4194,1.1912764550560229,1.1242884221406724,0.2588656030194667
4195,-0.5864400406451052,1.2118110477746264,0.027247347443659066
4196,-0.49392017476172223,-0.29246137001167627,0.9261067413959325
4197,-0.6024461273952524,1.095380888684506,-0.23813562397214827
4198,-0.49328028713369376,1.513106932038985,-0.5305272496401852
4199,-0.43087209214882904,0.11164248372422918,-0.1256191899813497
4200,-0.5416058134328949,0.4417410217484142,-0.020645098513025213
4201,-0.9110095214795024,0.5437666497396941,-1.1388154159715609
4202,-1.3983397955698516,-0.7082567881382976,0.6987811891191406
4203,-0.4753424493092382,0.20085613390828633,-1.650620148008457
4204,-1.233551783278868,1.387509277362366,-0.37765391340478405
4205,-0.5246745981369835,0.2775490683948972,0.4067705144766898
4206,3.115473868803342,1.9490936230864315,0.7993659435039849
4207,2.124487696417531,-0.338178417936577,-0.3807100596780087
4208,-0.615650091598777,1.258318254430296,-0.2484741664082582
4209,2.135012314182117,-0.1862836340703603,-0.481739210312626
4210,0.6561853727087764,-1.6935248433025276,0.3277305584188467
4211,-0.37121554422646835,0.6158196889912064,-0.854146839719674
4212,-0.19514076598266822,0.16419286660070354,0.4148021498234767
4213,1.8829492524654368,1.0621980028505664,0.9296294890771536
4214,-0.8160729437915456,-0.38359839149195873,-2.0917978741275993
4215,-1.2353298159555388,-0.43331109404068563,0.12464232541458947
4216,-0.45751345194802173,0.5795422590742638,0.5665732556552671
4217,-0.044728669081175274,-0.7509618924514418,-2.320849635608259
4218,-0.45153417632671256,0.11154524117852177,-0.17108338439055149
4219,-1.4859737802899327,-0.30939564822765614,0.19375487896282764
4220,-0.3802053325210629,-1.1656908197319187,-0.42020300638060953
4221,-0.7603842723917797,-2.0679189334687518,0.6734628575013442
4222,1.4578957973776057,0.13726011439811273,-1.021080431443258
4223,-1.505931706834677,-1.5482285100389255,-0.0900120836042517
4224,-1.6265772294817418,1.2805426081007245,0.8002757707130791
4225,1.366989908678367,1.3186277780041855,0.6278348601180156
4226,-1.3593734078708175,1.8539241433092242,0.3076611693835124
4227,-1.2639265153485806,-2.1228698886104453,0.3799241041147525
4228,1.3690314063721298,0.3218536590548587,-0.7922530053382708
4229,0.9120451509675822,0.00794027402760959,-0.9148069362771761
4230,-1.3846166963501971,-0.9784361194663509,0.40063015675137187
4231,-0.9145981450962157,1.426995828312326,-0.06478835765636672
4232,-0.9860698050497614,-0.48343413130521845,0.429513129333668
4233,-0.9374753542291018,-1.9228573358682195,0.13170029119321652
4234,-0.9147394373933414,-0.4385869573444018,0.4511908540299441
4235,-1.1693378893350526,0.6222196722955228,-0.37302428766061885
4236,0.40518363866255014,-0.7806656520341458,-2.092037074550412
4237,-0.3414631321523938,-0.46127332532960896,-1.542816655905247
4238,-0.4323692176992498,-0.3504683817652222,-0.584047371617065
4239,5.559634771825933,0.7715049282291822,-0.9614465795428004
4240,-0.44214787308986664,-0.20888588404502412,0.3370664540686493
4241,-0.5479499531063714,-0.9553532745198722,-0.4803018638025057
4242,-0.8533063774537194,0.9212679095403427,0.5692917804303225
4243,2.219425974456758,1.52131067834544,-2.606412338360489
4244,-0.7813177229674833,0.03384160910218215,0.7244137508107886
4245,-1.0747312376008824,0.02343150550824508,1.0090757060509936
4246,-1.5903822376203518,1.7390602614464759,0.5640487572970652
4247,-0.7847395115115323,1.9258093123276325,0.7256556308932641
4248,1.0714496530392499,-0.42510577752538403,0.8207776477507178
4249,-0.599180495641248,1.1681145516692788,-0.4140402616872202
4250,-0.4765341141618924,0.1339167570737819,-0.08051540672806258
4251,-1.5443013940065744,0.3758521168409227,0.8883308199508672
4252,-0.7931250705771028,-0.50054083067014,0.4438719771159313
4253,-0.6116933590244558,1.3417798308912248,-0.38663839877844386
4254,-1.0399704578874045,1.8660894354720095,0.6631707088697187
4255,-0.16658894145652833,0.2614050560378475,-0.9484833978942497
4256,-0.9016405588431078,0.4249313402008191,0.2688428428566356
4257,-1.5438865043537309,1.7576624820617128,0.09143801152608301
4258,5.8386427731734605,2.2471857824780206,1.9861344122072586
4259,5.920454926634358,1.8268049920180318,-1.5442724158903787
4260,-0.7025406166328605,0.5469625081474209,-1.3684703855793419
4261,-1.56716195325148,0.9734255416153107,0.6344807032212666
4262,-0.027607169801508083,-0.29246133645374656,0.7900434144324419
4263,-1.023466445273522,-1.2980116710825547,-0.4493694751223457
