,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,precio_metro_cuadrado,tipo_precio
4597,2021-12-23,-34.552504141,-58.4656333923,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,35.0,32.0,72000.0,USD,2057.1428571428573,medio
4598,2021-07-29,-34.5712493,-58.4498947,Capital Federal,COLEGIALES,Venta,Departamento,1.0,1.0,22.0,20.0,92000.0,USD,4181.818181818182,alto
4599,2021-07-23,-34.5732052,-58.4536898,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,48.0,42.0,133000.0,USD,2770.8333333333335,alto
4600,2021-12-07,-34.5870477,-58.5056031,Capital Federal,VILLA PUEYRREDÓN,Venta,Departamento,2.0,1.0,54.0,45.0,135000.0,USD,2500.0,medio
4601,2021-12-07,-34.6144032,-58.4002433,Capital Federal,CONGRESO,Venta,Departamento,2.0,1.0,52.0,49.0,125000.0,USD,2403.846153846154,medio
4602,2021-08-23,-34.6103772,-58.447886,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,48.0,41.0,120000.0,USD,2500.0,medio
4603,2021-01-21,-34.6275666791,-58.4086450688,Capital Federal,BOEDO,Venta,Departamento,1.0,1.0,41.0,38.0,72000.0,USD,1756.0975609756097,bajo
4604,2021-05-04,-34.614384,-58.519939,Capital Federal,VILLA DEVOTO,Venta,PH,3.0,2.0,125.0,75.0,209000.0,USD,1672.0,medio
4605,2021-09-17,-34.624894,-58.5172331,Capital Federal,FLORESTA,Venta,Casa,3.0,2.0,80.0,66.0,109000.0,USD,1362.5,medio
4606,2021-04-06,-34.5602616,-58.4680947,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,47.0,42.0,125000.0,USD,2659.574468085106,alto
4607,2021-03-27,-34.6044441,-58.3899418,Capital Federal,SAN NICOLÁS,Venta,Departamento,2.0,1.0,33.0,33.0,59000.0,USD,1787.878787878788,bajo
4608,2021-07-23,-34.597154,-58.3781835,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,45.0,45.0,118000.0,USD,2622.222222222222,alto
4609,2021-12-16,-34.591693,-58.4424721,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,47.0,39.0,66920.0,USD,1423.8297872340424,bajo
4610,2021-02-20,-34.5845826,-58.4449172,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,51.0,43.0,139500.0,USD,2735.294117647059,alto
4611,2021-07-21,-34.5965642,-58.411295,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,37.0,35.0,110000.0,USD,2972.972972972973,alto
4612,2021-11-06,-34.5967269,-58.4209249,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,34.0,31.0,80000.0,USD,2352.9411764705883,medio
4613,2021-07-21,-34.5836461,-58.4754523,Capital Federal,PARQUE CHAS,Venta,PH,4.0,3.0,129.0,80.0,175000.0,USD,1356.5891472868218,bajo
4614,2021-10-06,-34.5752464,-58.4481178,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,82.0,44.0,159000.0,USD,1939.0243902439024,bajo
4615,2021-11-17,-34.5894336002,-58.4224332846,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,34.0,30.0,75000.0,USD,2205.8823529411766,medio
4616,2021-09-22,-34.6146277,-58.4490546,Capital Federal,CABALLITO,Venta,PH,4.0,2.0,70.0,70.0,125000.0,USD,1785.7142857142858,medio
4617,2021-06-17,-34.5978915,-58.4146278,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,46.0,42.0,106260.0,USD,2310.0,medio
4618,2021-05-29,-34.6305108,-58.3672794,Capital Federal,BOCA,Venta,Departamento,2.0,1.0,49.0,45.0,83000.0,USD,1693.8775510204082,bajo
4619,2021-06-26,-34.5579942,-58.4761363,Capital Federal,COGHLAN,Venta,Departamento,1.0,1.0,40.0,35.0,59900.0,USD,1497.5,bajo
4620,2021-04-10,-34.6147214,-58.3973882,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,38.0,36.0,77000.0,USD,2026.3157894736842,medio
4621,2021-05-17,-34.5979611,-58.410186,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,55.0,48.0,155000.0,USD,2818.181818181818,alto
4622,2021-05-22,-34.5554426,-58.4684636,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,111.32511061946904,34.0,93000.0,USD,835.3910405523167,bajo
4623,2021-10-21,-34.5904016,-58.3947771,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,37.0,37.0,65000.0,USD,1756.7567567567567,bajo
4624,2021-06-17,-34.6220667,-58.4060127,Capital Federal,SAN CRISTOBAL,Venta,Departamento,1.0,1.0,26.0,26.0,66000.0,USD,2538.4615384615386,medio
4625,2021-01-12,-34.5686133,-58.4898679,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,43.0,40.0,175000.0,USD,4069.767441860465,alto
4626,2021-08-24,-34.6019980309,-58.4534306683,Capital Federal,PATERNAL,Venta,PH,3.0,2.0,108.0,54.0,150000.0,USD,1388.888888888889,medio
4627,2021-07-23,-34.550093,-58.483034,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,33.0,30.0,84000.0,USD,2545.4545454545455,alto
4628,2021-05-08,-34.5930546,-58.4262835,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,54.0,39.0,110000.0,USD,2037.037037037037,medio
4629,2021-02-28,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,53.0,45.0,89000.0,USD,1679.245283018868,bajo
4630,2021-08-13,-34.5872478,-58.500039,Capital Federal,VILLA PUEYRREDÓN,Venta,Departamento,1.0,1.0,28.0,28.0,57800.0,USD,2064.285714285714,medio
4631,2021-01-11,-34.5746282979,-58.492431627,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,67.0,59.0,118929.0,USD,1775.0597014925372,bajo
4632,2021-12-16,-34.542736,-58.468587,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,38.0,35.0,78723.0,USD,2071.657894736842,medio
4633,2021-03-26,-34.608556,-58.386019,Capital Federal,SAN NICOLÁS,Venta,Departamento,1.0,1.0,21.0,21.0,45000.0,USD,2142.8571428571427,medio
4634,2021-04-12,-34.5999438011,-58.3981981683,Capital Federal,BARRIO NORTE,Venta,Departamento,1.0,1.0,33.0,29.0,83000.0,USD,2515.151515151515,medio
4635,2021-11-03,-34.5775867,-58.4980937,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,111.32511061946904,26.0,78000.0,USD,700.6505501406526,bajo
4636,2021-06-02,-34.5974214,-58.4855991,Capital Federal,AGRONOMÍA,Venta,Departamento,1.0,1.0,44.0,39.0,78000.0,USD,1772.7272727272727,bajo
4637,2021-03-19,-34.5540511,-58.4652887,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,52.0,44.0,117861.0,USD,2266.5576923076924,medio
4638,2021-11-13,-34.6439564,-58.4247174,Capital Federal,POMPEYA,Venta,Departamento,1.0,1.0,31.0,31.0,49000.0,USD,1580.6451612903227,bajo
4639,2021-11-11,-34.5499812,-58.4830928,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,33.0,29.0,84000.0,USD,2545.4545454545455,alto
4640,2021-04-15,-34.630664,-58.46499,Capital Federal,FLORES,Venta,Departamento,1.0,1.0,51.0,41.0,78497.0,USD,1539.1568627450981,bajo
4641,2021-12-16,-34.6276478,-58.4230141,Capital Federal,BOEDO,Venta,Departamento,1.0,1.0,38.0,31.0,76000.0,USD,2000.0,bajo
4642,2021-03-24,-34.6222559,-58.4585959,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,39.0,36.0,88000.0,USD,2256.4102564102564,medio
4643,2021-12-17,-34.6191229,-58.4684698,Capital Federal,FLORES,Venta,PH,4.0,3.0,205.0,137.0,240000.0,USD,1170.7317073170732,bajo
4644,2021-09-14,-34.631884,-58.4660025,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,111.32511061946904,42.0,78000.0,USD,700.6505501406526,bajo
4645,2021-05-08,-34.6261142,-58.5156637,Capital Federal,MONTE CASTRO,Venta,PH,3.0,2.0,111.32511061946904,55.0,155000.0,USD,1392.3184009205277,medio
4646,2021-04-01,-34.6394372,-58.5167361,Capital Federal,LINIERS,Venta,Departamento,1.0,1.0,77.0,34.0,98000.0,USD,1272.7272727272727,bajo
4647,2021-12-16,-34.6054815,-58.4313038,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,43.0,39.0,85000.0,USD,1976.7441860465117,bajo
4648,2021-08-12,-34.5808788,-58.4503373,Capital Federal,COLEGIALES,Venta,PH,5.0,3.0,132.0,116.0,258000.0,USD,1954.5454545454545,alto
4649,2021-10-19,-34.6086034533,-58.4314556222,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,52.0,52.0,85000.0,USD,1634.6153846153845,bajo
4650,2021-02-12,-34.583237,-58.4448432,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,63.0,59.0,199000.0,USD,3158.7301587301586,alto
4651,2021-06-30,-34.6134847,-58.3776768,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,25.0,25.0,48000.0,USD,1920.0,bajo
4652,2021-11-06,-34.618595,-58.4502402,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,55.0,44.0,118000.0,USD,2145.4545454545455,medio
4653,2021-01-07,-34.5895857186,-58.3990738811,Capital Federal,BARRIO NORTE,Venta,Departamento,1.0,1.0,45.0,40.0,235000.0,USD,5222.222222222223,alto
4654,2021-09-17,-34.6277575,-58.4049419,Capital Federal,SAN CRISTOBAL,Venta,PH,4.0,3.0,84.0,71.0,140000.0,USD,1666.6666666666667,medio
4655,2021-05-21,-34.6065789,-58.4119249,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,43.0,43.0,64780.0,USD,1506.5116279069769,bajo
4656,2021-08-20,-34.6190833,-58.4057505,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,61.0,53.0,120000.0,USD,1967.2131147540983,bajo
4657,2021-02-13,-34.631006,-58.461971,Capital Federal,FLORES,Venta,Departamento,1.0,1.0,33.0,29.0,79900.0,USD,2421.212121212121,medio
4658,2021-04-21,-34.5593663,-58.4880969,Capital Federal,VILLA URQUIZA,Venta,PH,3.0,2.0,62.0,57.0,160000.0,USD,2580.6451612903224,alto
4659,2021-07-17,-34.615468,-58.3836786,Capital Federal,MONSERRAT,Venta,PH,3.0,2.0,75.0,65.0,120000.0,USD,1600.0,medio
4660,2021-02-26,-34.5926076,-58.4108793,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,60.0,40.0,130000.0,USD,2166.6666666666665,medio
4661,2021-08-18,-34.5811034,-58.4288975,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,34.0,34.0,67000.0,USD,1970.5882352941176,bajo
4662,2021-01-12,-34.6272462,-58.5081687,Capital Federal,VILLA LURO,Venta,Departamento,1.0,1.0,38.0,34.0,55000.0,USD,1447.3684210526317,bajo
4663,2021-03-12,-34.5970456,-58.3811802,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,30.0,30.0,94000.0,USD,3133.3333333333335,alto
4664,2021-04-24,-34.655394,-58.50108,Capital Federal,MATADEROS,Venta,PH,5.0,4.0,240.0,135.0,155000.0,USD,645.8333333333334,bajo
4665,2021-03-05,-34.5883109,-58.4370185,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,51.0,46.0,162000.0,USD,3176.470588235294,alto
4666,2021-05-14,-34.599621,-58.40424,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,43.0,43.0,90000.0,USD,2093.0232558139537,medio
4667,2021-02-13,-34.6393518066,-58.4125900269,Capital Federal,CABALLITO,Venta,PH,4.0,3.0,82.0,57.0,109000.0,USD,1329.2682926829268,bajo
4668,2021-08-12,-34.6066599716,-58.4193303967,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,40.0,40.0,88000.0,USD,2200.0,medio
4669,2021-05-04,-34.5690522,-58.4504889,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,53.0,45.0,135000.0,USD,2547.169811320755,alto
4670,2021-01-22,-34.5819099,-58.4493808,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,52.0,47.0,166866.0,USD,3208.9615384615386,alto
4671,2021-05-07,-34.6043982,-58.4947142,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,50.0,44.0,135000.0,USD,2700.0,alto
4672,2021-09-01,-34.6443469,-58.4654353,Capital Federal,FLORES,Venta,Casa,3.0,2.0,130.0,115.0,179000.0,USD,1376.923076923077,medio
4673,2021-12-02,-34.5946227,-58.5079687,Capital Federal,VILLA DEVOTO,Venta,Departamento,2.0,1.0,72.0,46.0,139000.0,USD,1930.5555555555557,bajo
4674,2021-07-20,-34.6148567,-58.3621257,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,111.32511061946904,42.0,198000.0,USD,1778.5744734339644,bajo
4675,2021-12-28,-34.6121901,-58.4698441,Capital Federal,VILLA GENERAL MITRE,Venta,Departamento,2.0,1.0,41.0,37.0,72000.0,USD,1756.0975609756097,bajo
4676,2021-05-28,-34.6194061,-58.4519993,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,58.0,51.0,114000.0,USD,1965.5172413793102,bajo
4677,2021-08-20,-34.5740359,-58.447151,Capital Federal,COLEGIALES,Venta,PH,3.0,2.0,80.0,80.0,139500.0,USD,1743.75,medio
4678,2021-04-17,-34.5987382999,-58.3740460328,Capital Federal,RETIRO,Venta,Departamento,2.0,1.0,58.0,53.0,158000.0,USD,2724.137931034483,alto
4679,2021-03-20,-34.6025265,-58.4628601,Capital Federal,PATERNAL,Venta,PH,4.0,3.0,122.0,100.0,165000.0,USD,1352.4590163934427,bajo
4680,2021-12-09,-34.5529747,-58.4573643,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,46.0,44.0,119900.0,USD,2606.521739130435,alto
4681,2021-04-30,-34.5436376,-58.4619547,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,42.0,39.0,125000.0,USD,2976.190476190476,alto
4682,2021-12-16,-34.5689303,-58.482993,Capital Federal,VILLA URQUIZA,Venta,PH,3.0,2.0,89.0,77.0,149900.0,USD,1684.2696629213483,medio
4683,2021-05-15,-34.5824735,-58.4079884,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,43.0,41.0,99000.0,USD,2302.3255813953488,medio
4684,2021-09-09,-34.6292715,-58.3721389,Capital Federal,BARRACAS,Venta,Departamento,2.0,1.0,55.0,50.0,118500.0,USD,2154.5454545454545,medio
4685,2021-03-07,-34.55682,-58.4727565,Capital Federal,COGHLAN,Venta,PH,4.0,2.0,75.0,65.0,154000.0,USD,2053.3333333333335,alto
4686,2021-04-20,-34.5727769,-58.4985006,Capital Federal,VILLA URQUIZA,Venta,PH,5.0,2.0,191.0,112.0,280000.0,USD,1465.9685863874345,medio
4687,2021-07-23,-34.6322545075,-58.4018397331,Capital Federal,PARQUE PATRICIOS,Venta,PH,3.0,2.0,81.0,69.0,80000.0,USD,987.6543209876543,bajo
4688,2021-02-14,-34.6076635,-58.4381972,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,38.0,34.0,85000.0,USD,2236.842105263158,medio
4689,2021-01-12,-34.5868567,-58.4520612,Capital Federal,CHACARITA,Venta,Departamento,2.0,1.0,54.0,42.0,106100.0,USD,1964.8148148148148,bajo
4690,2021-07-20,-34.6096953,-58.5277097,Capital Federal,VILLA DEVOTO,Venta,Casa,5.0,3.0,226.0,162.0,390000.0,USD,1725.6637168141592,alto
4691,2021-11-16,-34.5636463,-58.4831988,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,52.0,52.0,99000.0,USD,1903.8461538461538,bajo
4692,2021-08-17,-34.5539967,-58.4578089,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,43.0,37.0,115900.0,USD,2695.3488372093025,alto
4693,2021-12-16,-34.6054815,-58.4313038,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,42.0,38.0,81500.0,USD,1940.4761904761904,bajo
4694,2021-02-02,-34.6543408,-58.5202146,Capital Federal,LINIERS,Venta,Casa,5.0,3.0,160.0,110.0,155000.0,USD,968.75,bajo
4695,2021-11-10,-34.6236829,-58.5067468,Capital Federal,FLORESTA,Venta,Departamento,2.0,1.0,48.0,41.0,89000.0,USD,1854.1666666666667,bajo
4696,2021-03-21,-34.6045384,-58.4249555,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,48.0,41.0,90768.0,USD,1891.0,bajo
4697,2021-06-09,-34.617662,-58.3760284,Capital Federal,SAN TELMO,Venta,Departamento,2.0,1.0,111.32511061946904,61.0,120000.0,USD,1077.9239232933119,bajo
4698,2021-07-17,-34.589204,-58.4763409,Capital Federal,VILLA ORTUZAR,Venta,PH,3.0,2.0,83.0,83.0,102000.0,USD,1228.9156626506024,bajo
4699,2021-10-19,-34.5943071,-58.4077399,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,38.0,36.0,90000.0,USD,2368.4210526315787,medio
4700,2021-07-02,-34.5580327,-58.4800303,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,44.0,38.0,105000.0,USD,2386.3636363636365,medio
4701,2021-08-06,-34.6419431,-58.526412,Capital Federal,LINIERS,Venta,PH,4.0,3.0,85.0,80.0,87000.0,USD,1023.5294117647059,bajo
4702,2021-07-20,-34.541616,-58.4733768,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,54.0,46.0,119000.0,USD,2203.703703703704,medio
4703,2021-05-22,-34.6033013,-58.4503913,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,46.0,40.0,79000.0,USD,1717.391304347826,bajo
4704,2021-08-04,-34.6214024,-58.473968,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,52.0,43.0,115000.0,USD,2211.5384615384614,medio
4705,2021-03-21,-34.6203276,-58.4639793,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,51.0,43.0,122000.0,USD,2392.156862745098,medio
4706,2021-08-11,-34.6082756,-58.4402512,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,47.0,43.0,134000.0,USD,2851.063829787234,alto
4707,2021-09-15,-34.6035313,-58.4742058,Capital Federal,PATERNAL,Venta,PH,2.0,1.0,111.32511061946904,47.0,88000.0,USD,790.4775437484286,bajo
4708,2021-09-02,-34.6018344,-58.4116903,Capital Federal,BALVANERA,Venta,PH,3.0,2.0,83.0,83.0,113000.0,USD,1361.44578313253,bajo
4709,2021-07-13,-34.5674175,-58.4326248,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,38.0,38.0,120000.0,USD,3157.8947368421054,alto
4710,2021-06-21,-34.5461486,-58.4701644,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,53.0,53.0,122000.0,USD,2301.8867924528304,medio
4711,2021-08-04,-34.6003027,-58.412424,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,37.0,34.0,79900.0,USD,2159.4594594594596,medio
4712,2021-05-25,-34.5835176,-58.4476053,Capital Federal,COLEGIALES,Venta,Departamento,1.0,1.0,48.0,48.0,144000.0,USD,3000.0,alto
4713,2021-01-12,-34.6272462,-58.5081687,Capital Federal,VILLA LURO,Venta,Departamento,1.0,1.0,34.0,27.0,49000.0,USD,1441.1764705882354,bajo
4714,2021-06-24,-34.58992,-58.5093528,Capital Federal,VILLA DEVOTO,Venta,Departamento,2.0,1.0,48.0,44.0,115000.0,USD,2395.8333333333335,medio
4715,2021-06-03,-34.6141276,-58.3961491,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,80.0,55.0,74500.0,USD,931.25,bajo
4716,2021-03-16,-34.5925767,-58.398797,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,32.0,27.0,105000.0,USD,3281.25,alto
4717,2021-06-16,-34.6086659,-58.475925,Capital Federal,VILLA DEL PARQUE,Venta,Casa,4.0,3.0,175.0,139.0,270000.0,USD,1542.857142857143,medio
4718,2021-10-20,-34.5841517545,-58.4159419084,Capital Federal,PALERMO,Venta,Departamento,3.0,1.0,107.0,97.0,260000.0,USD,2429.9065420560746,medio
4719,2021-03-30,-34.5970141,-58.4411274,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,50.0,45.0,110000.0,USD,2200.0,medio
4720,2021-09-29,-34.5700879,-58.430894,Capital Federal,PALERMO,Venta,PH,3.0,2.0,115.0,96.0,230000.0,USD,2000.0,alto
4721,2021-02-22,-34.5613612,-58.4637579,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,56.0,47.0,149684.0,USD,2672.9285714285716,alto
4722,2021-12-07,-34.5727998,-58.4466889,Capital Federal,COLEGIALES,Venta,Departamento,1.0,1.0,35.0,35.0,75000.0,USD,2142.8571428571427,medio
4723,2021-02-23,-34.5676079,-58.4682532,Capital Federal,BELGRANO,Venta,PH,3.0,2.0,111.32511061946904,75.0,280000.0,USD,2515.1558210177277,alto
4724,2021-09-08,-34.6030857,-58.4132198,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,38.0,38.0,69000.0,USD,1815.7894736842106,bajo
4725,2021-02-13,-34.598408,-58.4856468,Capital Federal,VILLA DEL PARQUE,Venta,PH,4.0,3.0,156.0,76.0,180000.0,USD,1153.8461538461538,bajo
4726,2021-09-14,-34.6231344,-58.3982607,Capital Federal,SAN CRISTOBAL,Venta,Departamento,2.0,1.0,37.0,36.0,72000.0,USD,1945.945945945946,bajo
4727,2021-09-30,-34.5592437,-58.4648014,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,42.0,38.0,145000.0,USD,3452.3809523809523,alto
4728,2021-09-03,-34.6301733192,-58.444196646,Capital Federal,PARQUE CHACABUCO,Venta,PH,6.0,4.0,200.0,150.0,240000.0,USD,1200.0,bajo
4729,2021-12-16,-34.5956006,-58.4183685,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,42.0,38.0,89000.0,USD,2119.0476190476193,medio
4730,2021-04-10,-34.5777419,-58.4767621,Capital Federal,VILLA URQUIZA,Venta,PH,5.0,4.0,150.0,105.0,239000.0,USD,1593.3333333333333,medio
4731,2021-06-30,-34.6072262,-58.4185722,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,45.0,38.0,85000.0,USD,1888.888888888889,bajo
4732,2021-11-19,-34.6265206,-58.422732,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,32.0,32.0,85000.0,USD,2656.25,alto
4733,2021-12-16,-34.583466,-58.4008,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,44.0,44.0,84000.0,USD,1909.090909090909,bajo
4734,2021-12-16,-34.5654336,-58.4725893,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,49.0,42.0,108000.0,USD,2204.081632653061,medio
4735,2021-08-06,-34.5969859,-58.3736952,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,29.0,29.0,65000.0,USD,2241.3793103448274,medio
4736,2021-09-21,-34.6291127489,-58.367286481,Capital Federal,BOCA,Venta,Departamento,1.0,1.0,34.0,31.0,39200.0,USD,1152.9411764705883,bajo
4737,2021-12-14,-34.5825511238,-58.452418631,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,55.0,50.0,170000.0,USD,3090.909090909091,alto
4738,2021-06-19,-34.6065895,-58.4618383,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,47.0,42.0,85000.0,USD,1808.5106382978724,bajo
4739,2021-05-13,-34.6173531,-58.4460772,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,34.0,26.0,88000.0,USD,2588.235294117647,alto
4740,2021-02-18,-34.6095104,-58.3850241,Capital Federal,MONSERRAT,Venta,Departamento,2.0,1.0,111.32511061946904,39.0,79900.0,USD,717.7176789261301,bajo
4741,2021-04-30,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,78.0,74.0,195000.0,USD,2500.0,medio
4742,2021-08-06,-34.6140974,-58.4595876,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,52.0,47.0,110000.0,USD,2115.3846153846152,medio
4743,2021-09-05,-34.6183290633,-58.5172389056,Capital Federal,VILLA DEVOTO,Venta,Casa,4.0,3.0,187.0,125.0,150000.0,USD,802.1390374331551,bajo
4744,2021-02-13,-34.5636844,-58.4689892,Capital Federal,COGHLAN,Venta,Departamento,1.0,1.0,51.0,45.0,116400.0,USD,2282.3529411764707,medio
4745,2021-09-01,-34.5412501,-58.4729664,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,60.0,50.0,135000.0,USD,2250.0,medio
4746,2021-02-13,-34.5930908,-58.4089839,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,37.0,32.0,93000.0,USD,2513.5135135135133,medio
4747,2021-03-23,-34.5500055,-58.4829584,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,43.0,43.0,101000.0,USD,2348.8372093023254,medio
4748,2021-05-23,-34.580186,-58.428451,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,46.0,39.0,107253.0,USD,2331.586956521739,medio
4749,2021-09-09,-34.5845107,-58.4264183,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,34.0,34.0,89500.0,USD,2632.3529411764707,alto
4750,2021-09-10,-34.57362,-58.502537,Capital Federal,VILLA URQUIZA,Venta,PH,4.0,3.0,59.0,53.0,95000.0,USD,1610.1694915254238,medio
4751,2021-11-25,-34.5592504,-58.4445848,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,78.0,71.0,250000.0,USD,3205.128205128205,alto
4752,2021-04-30,-34.5771604024,-58.4394812577,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,39.0,39.0,200000.0,USD,5128.205128205128,alto
4753,2021-04-05,-34.6477882,-58.5003913,Capital Federal,MATADEROS,Venta,Departamento,2.0,1.0,46.0,42.0,92500.0,USD,2010.8695652173913,medio
4754,2021-08-18,-34.568276,-58.49264,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,60.0,48.0,105600.0,USD,1760.0,bajo
4755,2021-04-13,-34.552283,-58.483403,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,46.0,42.0,97000.0,USD,2108.695652173913,medio
4756,2021-03-20,-34.6439233,-58.4085683,Capital Federal,PARQUE PATRICIOS,Venta,Casa,4.0,3.0,204.0,204.0,204900.0,USD,1004.4117647058823,bajo
4757,2021-03-17,-34.6047341,-58.4036301,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,27.0,27.0,55000.0,USD,2037.037037037037,medio
4758,2021-07-08,-34.6172695,-58.4056125,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,33.0,30.0,58000.0,USD,1757.5757575757575,bajo
4759,2021-01-08,-34.5806631,-58.4138888,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,24.0,21.0,60000.0,USD,2500.0,medio
4760,2021-10-27,-34.6307038,-58.4009014,Capital Federal,PARQUE PATRICIOS,Venta,Departamento,1.0,1.0,29.0,26.0,71000.0,USD,2448.2758620689656,medio
4761,2021-09-24,-34.5602808,-58.4611312,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,30.0,30.0,69900.0,USD,2330.0,medio
4762,2021-12-16,-34.6039210552,-58.4674680233,Capital Federal,VILLA GENERAL MITRE,Venta,Departamento,1.0,1.0,32.0,30.0,72000.0,USD,2250.0,medio
4763,2021-09-14,-34.5935847,-58.4413219,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,36.0,36.0,85000.0,USD,2361.1111111111113,medio
