,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency
4922,2021-07-20,-34.6343078,-58.4294689,Capital Federal,PARQUE CHACABUCO,Venta,PH,4.0,3.0,174.0,80.0,220000.0,USD
4923,2021-08-05,-34.5894954271,-58.4219826735,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,77.0,59.0,150000.0,USD
4924,2021-02-08,-34.582922,-58.423762,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,34.0,33.0,108000.0,USD
4925,2021-04-13,-34.5778,-58.4388,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,32.0,28.0,85000.0,USD
4926,2021-08-24,-34.6623352,-58.5034097,Capital Federal,MATADEROS,Venta,PH,3.0,2.0,101.0,54.0,119000.0,USD
4927,2021-07-16,-34.6321334,-58.5122328,Capital Federal,VERSALLES,Venta,Casa,5.0,3.0,247.0,150.0,480000.0,USD
4928,2021-09-29,-34.564199,-58.4765064,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,42.0,41.0,72000.0,USD
4929,2021-03-14,-34.6073476,-58.4197825,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,38.0,38.0,67000.0,USD
4930,2021-06-17,-34.604476,-58.515029,Capital Federal,VILLA DEVOTO,Venta,Casa,4.0,2.0,107.0,107.0,295000.0,USD
4931,2021-05-13,-34.617561,-58.520432,Capital Federal,VILLA DEVOTO,Venta,Departamento,2.0,1.0,48.0,46.0,121900.0,USD
4932,2021-04-21,-34.612500687,-58.4221077833,Capital Federal,ALMAGRO,Venta,PH,4.0,3.0,135.0,135.0,230000.0,USD
4933,2021-10-28,-34.5905729744,-58.4247292555,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,40.0,37.0,94000.0,USD
4934,2021-05-28,-34.631935,-58.469928,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,53.0,37.0,85000.0,USD
4935,2021-04-10,-34.578663,-58.457439,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,43.0,41.0,119000.0,USD
4936,2021-02-18,-34.6231491,-58.5133098,Capital Federal,FLORESTA,Venta,Departamento,1.0,1.0,69.0,31.0,80000.0,USD
4937,2021-03-06,-34.5683161568,-58.4856104851,Capital Federal,VILLA URQUIZA,Venta,PH,3.0,2.0,120.0,58.0,159000.0,USD
4938,2021-04-27,-34.6557846,-58.466791,Capital Federal,PARQUE AVELLANEDA,Venta,Casa,3.0,2.0,150.0,150.0,155000.0,USD
4939,2021-05-15,-34.613827,-58.373096,Capital Federal,SAN TELMO,Venta,Departamento,2.0,1.0,36.0,36.0,48000.0,USD
4940,2021-09-24,-34.5551432,-58.4510166,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,53.0,43.0,190000.0,USD
4941,2021-05-05,-34.5967704,-58.3808698,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,28.0,28.0,39000.0,USD
4942,2021-01-04,-34.5861291,-58.4026366,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,63.0,55.0,191000.0,USD
4943,2021-02-24,-34.653925,-58.4166304,Capital Federal,POMPEYA,Venta,Departamento,1.0,1.0,42.0,40.0,65000.0,USD
4944,2021-08-15,-34.5705179,-58.4914578,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,111.32511061946903,27.0,72000.0,USD
4945,2021-07-30,-34.6249889,-58.4400452,Capital Federal,CABALLITO,Venta,PH,2.0,1.0,53.0,53.0,109500.0,USD
4946,2021-04-27,-34.5561947,-58.4817215,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,41.0,37.0,95000.0,USD
4947,2021-07-29,-34.58577818707143,-58.39492934446028,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,38.0,38.0,87800.0,USD
4948,2021-03-20,-34.623956,-58.407741,Capital Federal,SAN CRISTOBAL,Venta,Departamento,1.0,1.0,34.0,30.0,79900.0,USD
4949,2021-06-11,-34.5974214,-58.4855991,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,44.0,40.0,87000.0,USD
4950,2021-08-02,-34.5939404,-58.4126665,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,28.0,23.0,80000.0,USD
4951,2021-07-09,-34.5998551,-58.3896003,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,32.0,29.0,75000.0,USD
4952,2021-03-30,-34.6103793,-58.4828997,Capital Federal,VILLA DEL PARQUE,Venta,Casa,5.0,4.0,151.0,151.0,240000.0,USD
4953,2021-06-22,-34.6288316,-58.4868569,Capital Federal,FLORESTA,Venta,Departamento,2.0,1.0,111.32511061946903,55.0,130000.0,USD
4954,2021-09-01,-34.5731135,-58.482633,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,64.0,58.0,116000.0,USD
4955,2021-04-07,-34.6409455,-58.4530486,Capital Federal,PARQUE CHACABUCO,Venta,Casa,4.0,3.0,176.0,141.0,183000.0,USD
4956,2021-08-26,-34.6027605,-58.4620231,Capital Federal,PATERNAL,Venta,Departamento,1.0,1.0,39.0,35.0,85200.0,USD
4957,2021-08-25,-34.6009364,-58.4141415,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,111.32511061946903,28.0,75000.0,USD
4958,2021-01-18,-34.5642449,-58.4841726,Capital Federal,VILLA URQUIZA,Venta,Casa,5.0,4.0,273.0,273.0,430000.0,USD
4959,2021-07-01,-34.598541,-58.4232843,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,40.0,40.0,79000.0,USD
4960,2021-08-21,-34.6170793,-58.4426064,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,38.0,35.0,69500.0,USD
4961,2021-01-28,-34.6370985,-58.468511,Capital Federal,FLORESTA,Venta,PH,4.0,3.0,113.0,113.0,110000.0,USD
4962,2021-07-27,-34.5463279,-58.4863943,Capital Federal,SAAVEDRA,Venta,Casa,5.0,4.0,265.0,86.1757249333551,290000.0,USD
4963,2021-10-08,-34.5578095,-58.4776426,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,78.0,44.0,110000.0,USD
4964,2021-08-19,-34.6283524,-58.4298975,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,44.0,36.0,110000.0,USD
4965,2021-09-21,-34.6110638511,-58.4293874688,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,35.0,32.0,73000.0,USD
4966,2021-03-26,-34.6172984,-58.3772298,Capital Federal,SAN TELMO,Venta,Departamento,2.0,1.0,58.0,53.0,135000.0,USD
4967,2021-07-09,-34.6335523,-58.422985,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,24.0,24.0,45000.0,USD
4968,2021-01-05,-34.622961,-58.393313,Capital Federal,SAN CRISTOBAL,Venta,Departamento,2.0,1.0,49.0,49.0,68900.0,USD
4969,2021-05-17,-34.5723138,-58.4467601,Capital Federal,COLEGIALES,Venta,Departamento,3.0,1.0,76.0,66.0,201400.0,USD
4970,2021-01-29,-34.6225103,-58.3966298,Capital Federal,SAN CRISTOBAL,Venta,PH,6.0,4.0,118.0,91.0,238000.0,USD
4971,2021-04-24,-34.5908536,-58.4158546,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,33.0,30.0,130000.0,USD
4972,2021-03-26,-34.6011618193,-58.4242043642,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,31.0,29.0,70000.0,USD
4973,2021-09-09,-34.6301421,-58.4926019,Capital Federal,FLORESTA,Venta,PH,2.0,1.0,111.0,100.0,130000.0,USD
4974,2021-01-20,-34.5841098,-58.4747235,Capital Federal,PARQUE CHAS,Venta,Departamento,1.0,1.0,40.0,36.0,85000.0,USD
4975,2021-11-16,-34.6095506,-58.3634971,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,69.0,59.0,325000.0,USD
4976,2021-03-05,-34.6300625,-58.5026762,Capital Federal,VILLA LURO,Venta,PH,2.0,1.0,54.0,54.0,89000.0,USD
4977,2021-09-01,-34.5460354,-58.4761465,Capital Federal,SAAVEDRA,Venta,PH,2.0,1.0,60.0,52.0,185000.0,USD
4978,2021-09-23,-34.5861249293,-58.3978271484,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,39.0,35.0,95000.0,USD
4979,2021-09-08,-34.5878576,-58.4974031,Capital Federal,VILLA PUEYRREDÓN,Venta,Casa,4.0,3.0,123.0,106.0,270000.0,USD
4980,2021-05-07,-34.6142325,-58.4791613,Capital Federal,VILLA SANTA RITA,Venta,Departamento,1.0,1.0,37.0,31.0,74500.0,USD
4981,2021-07-10,-34.6032366593,-58.49635005,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,1.0,1.0,26.0,26.0,49900.0,USD
4982,2021-12-03,-34.5865516,-58.4971283,Capital Federal,VILLA PUEYRREDÓN,Venta,PH,3.0,2.0,70.0,62.0,130000.0,USD
4983,2021-07-02,-34.6157359296,-58.3947908878,Capital Federal,SAN CRISTOBAL,Venta,Departamento,2.0,1.0,63.0,47.0,82000.0,USD
4984,2021-04-10,-34.602384,-58.4384734,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,30.0,30.0,54700.0,USD
4985,2021-08-05,-34.5911393,-58.3969341,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,55.0,41.0,170000.0,USD
4986,2021-08-24,-34.616085,-58.5092028,Capital Federal,VILLA DEVOTO,Venta,PH,4.0,3.0,147.0,115.0,160000.0,USD
4987,2021-07-24,-34.6074854,-58.4521284,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,40.0,40.0,68900.0,USD
4988,2021-05-11,-34.629259,-58.414407,Capital Federal,BOEDO,Venta,Casa,6.0,5.0,285.0,285.0,599000.0,USD
4989,2021-04-10,-34.5551432,-58.4510166,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,43.0,43.0,123600.0,USD
4990,2021-01-29,-34.5718027715,-58.4800676158,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,30.0,30.0,84000.0,USD
4991,2021-09-02,-34.6306325,-58.518238,Capital Federal,VERSALLES,Venta,PH,2.0,1.0,85.0,45.0,139800.0,USD
4992,2021-01-16,-34.6137053,-58.4999958,Capital Federal,VILLA DEL PARQUE,Venta,PH,4.0,3.0,176.0,133.0,290000.0,USD
4993,2021-12-23,-34.5835728,-58.467526,Capital Federal,VILLA ORTUZAR,Venta,Casa,4.0,3.0,250.0,215.0,279000.0,USD
4994,2021-03-27,-34.577607,-58.507558,Capital Federal,VILLA PUEYRREDÓN,Venta,Departamento,2.0,1.0,83.0,37.0,158860.0,USD
4995,2021-05-18,-34.6124156,-58.5114706,Capital Federal,VILLA DEVOTO,Venta,PH,2.0,1.0,73.0,42.0,140000.0,USD
4996,2021-04-16,-34.6289351642,-58.4845590591,Capital Federal,FLORESTA,Venta,Departamento,2.0,1.0,50.0,47.0,77000.0,USD
4997,2021-07-16,-34.6179401232,-58.3894986884,Capital Federal,MONSERRAT,Venta,Departamento,2.0,1.0,34.0,31.0,83700.0,USD
4998,2021-06-30,-34.5573273433,-58.4584871958,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,50.0,45.0,150000.0,USD
4999,2021-08-17,-34.548977,-58.46614,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,43.0,40.0,110000.0,USD
5000,2021-02-05,-34.598574,-58.439268,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,55.0,50.0,145000.0,USD
5001,2021-05-04,-34.6344827,-58.5086668,Capital Federal,VERSALLES,Venta,Departamento,2.0,1.0,50.0,40.0,120000.0,USD
5002,2021-12-17,-34.6192164,-58.4454053,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,54.0,51.0,159000.0,USD
5003,2021-10-05,-34.5858237,-58.4978504,Capital Federal,VILLA PUEYRREDÓN,Venta,Departamento,2.0,1.0,44.0,38.0,113500.0,USD
5004,2021-01-14,-34.55963,-58.480931,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,48.0,48.0,147000.0,USD
5005,2021-12-27,-34.6282465,-58.4844109,Capital Federal,FLORESTA,Venta,Departamento,1.0,1.0,36.0,36.0,65000.0,USD
5006,2021-02-07,-34.5828543,-58.4220796,Capital Federal,PALERMO,Venta,PH,5.0,4.0,111.0,90.0,242000.0,USD
5007,2021-05-21,-34.616363,-58.404565,Capital Federal,BALVANERA,Venta,PH,2.0,1.0,48.0,46.0,65000.0,USD
5008,2021-12-16,-34.6077270765,-58.4497225285,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,55.0,35.0,89900.0,USD
5009,2021-02-13,-34.5782396,-58.4579964,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,72.0,42.0,137000.0,USD
5010,2021-02-26,-34.5772506,-58.4360596,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,37.0,32.0,140000.0,USD
5011,2021-06-22,-34.5537123,-58.4885463,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,41.0,37.0,80000.0,USD
5012,2021-01-16,-34.5606237746284,-58.474944327825554,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,111.32511061946903,45.0,126688.0,USD
5013,2021-03-23,-34.5727513,-58.441971,Capital Federal,COLEGIALES,Venta,PH,1.0,1.0,41.0,41.0,106000.0,USD
5014,2021-12-07,-34.6068968,-58.4172052,Capital Federal,ALMAGRO,Venta,PH,4.0,3.0,140.0,110.0,185000.0,USD
5015,2021-03-03,-34.5878731,-58.4954405,Capital Federal,VILLA PUEYRREDÓN,Venta,Departamento,2.0,1.0,50.0,42.0,92000.0,USD
5016,2021-03-31,-34.5602974,-58.4733227,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,40.0,36.0,95000.0,USD
5017,2021-01-19,-34.6173034,-58.4490341,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,53.0,50.0,108650.0,USD
5018,2021-12-17,-34.595644,-58.4430163,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,53.0,46.0,150000.0,USD
5019,2021-09-24,-34.542736,-58.468587,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,50.0,46.0,127862.0,USD
5020,2021-03-03,-34.573795,-58.498602,Capital Federal,VILLA URQUIZA,Venta,Casa,5.0,4.0,167.0,167.0,220000.0,USD
5021,2021-09-23,-34.5412501,-58.4729664,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,60.0,50.0,122500.0,USD
5022,2021-06-01,-34.6178672,-58.4313774,Capital Federal,CABALLITO,Venta,Departamento,3.0,1.0,46.0,46.0,80000.0,USD
5023,2021-05-14,-34.5833043,-58.4475958,Capital Federal,COLEGIALES,Venta,Departamento,1.0,1.0,41.0,37.0,95000.0,USD
5024,2021-09-11,-34.6180897,-58.4677884,Capital Federal,FLORES,Venta,PH,1.0,1.0,34.0,34.0,55000.0,USD
5025,2021-06-03,-34.5786504849,-58.4283264534,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,46.0,42.0,120000.0,USD
5026,2021-04-09,-34.5664517,-58.486474,Capital Federal,VILLA URQUIZA,Venta,PH,2.0,1.0,60.0,41.0,155000.0,USD
5027,2021-05-11,-34.631689,-58.362871,Capital Federal,BOCA,Venta,Departamento,2.0,1.0,47.0,47.0,58000.0,USD
5028,2021-08-04,-34.6083,-58.3712,Capital Federal,VILLA DEL PARQUE,Venta,PH,3.0,2.0,85.0,60.0,150000.0,USD
5029,2021-10-17,-34.6036561284,-58.506885767,Capital Federal,VILLA DEVOTO,Venta,Departamento,2.0,1.0,40.0,40.0,94000.0,USD
5030,2021-03-11,-34.6102726,-58.5087488,Capital Federal,VILLA DEVOTO,Venta,PH,2.0,1.0,97.0,55.0,150000.0,USD
5031,2021-10-16,-34.6133403,-58.3873107,Capital Federal,MONSERRAT,Venta,Departamento,2.0,1.0,35.0,34.0,65900.0,USD
5032,2021-11-23,-34.6023783,-58.3941686,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,27.0,27.0,49000.0,USD
5033,2021-07-07,-34.5434814216034,-58.46275078284171,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,38.0,34.0,90000.0,USD
5034,2021-07-05,-34.6168023,-58.4610993,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,48.0,48.0,105600.0,USD
5035,2021-03-27,-34.6178999,-58.4155186,Capital Federal,ALMAGRO,Venta,PH,4.0,3.0,68.0,68.0,125000.0,USD
5036,2021-03-08,-34.5670565747,-58.4721438074,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,34.0,32.0,94500.0,USD
5037,2021-03-17,-34.6362052,-58.4146007,Capital Federal,PARQUE PATRICIOS,Venta,Departamento,1.0,1.0,24.0,24.0,58000.0,USD
5038,2021-10-21,-34.6214024,-58.473968,Capital Federal,FLORES,Venta,Departamento,3.0,1.0,69.0,59.0,139000.0,USD
5039,2021-02-14,-34.638043,-58.363956,Capital Federal,BOCA,Venta,Departamento,1.0,1.0,38.0,35.0,75000.0,USD
5040,2021-12-02,-34.5415808,-58.4552346,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,56.0,50.0,125000.0,USD
5041,2021-06-28,-34.63911,-58.4576668,Capital Federal,FLORES,Venta,Casa,6.0,4.0,296.0,229.0,350000.0,USD
5042,2021-12-29,-34.6026282,-58.434352,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,56.0,47.0,95000.0,USD
5043,2021-02-13,-34.6046,-58.485277,Capital Federal,VILLA DEL PARQUE,Venta,PH,5.0,3.0,210.0,161.0,299000.0,USD
5044,2021-12-16,-34.5935199,-58.4429714,Capital Federal,VILLA CRESPO,Venta,PH,3.0,2.0,69.0,69.0,95000.0,USD
5045,2021-10-20,-34.5966724096,-58.4162999713,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,49.0,45.0,134000.0,USD
5046,2021-12-19,-34.5520113,-58.4946448,Capital Federal,SAAVEDRA,Venta,PH,2.0,1.0,55.0,43.0,130000.0,USD
5047,2021-04-06,-34.5584903,-58.4464734,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,37.0,34.0,97000.0,USD
5048,2021-05-06,-34.6109667,-58.4668761,Capital Federal,VILLA GENERAL MITRE,Venta,PH,2.0,1.0,58.0,39.0,90000.0,USD
5049,2021-10-15,-34.5971209,-58.4031617,Capital Federal,RECOLETA,Venta,PH,3.0,2.0,77.0,64.0,145000.0,USD
5050,2021-03-29,-34.5826841,-58.454606,Capital Federal,CHACARITA,Venta,PH,3.0,2.0,99.0,68.0,195000.0,USD
5051,2021-04-27,-34.6349247,-58.391738,Capital Federal,BARRACAS,Venta,PH,3.0,2.0,63.0,61.0,79900.0,USD
5052,2021-12-16,-34.631845,-58.385632,Capital Federal,CONSTITUCIÓN,Venta,PH,1.0,1.0,36.0,28.0,35000.0,USD
5053,2021-12-25,-34.5885264,-58.5035233,Capital Federal,VILLA PUEYRREDÓN,Venta,Departamento,2.0,1.0,111.32511061946903,50.0,110000.0,USD
5054,2021-05-07,-34.620039,-58.456435,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,44.0,40.0,99900.0,USD
5055,2021-08-03,-34.6108958,-58.3800686,Capital Federal,MONSERRAT,Venta,Departamento,3.0,1.0,55.0,52.0,89000.0,USD
5056,2021-06-26,-34.6378927,-58.447884,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,2.0,1.0,42.0,38.0,67510.0,USD
5057,2021-09-01,-34.626611,-58.4716105,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,43.0,38.0,72000.0,USD
5058,2021-06-19,-34.6287299,-58.4003766,Capital Federal,PARQUE PATRICIOS,Venta,PH,4.0,3.0,150.0,100.0,187300.0,USD
5059,2021-02-06,-34.5966984,-58.5215324,Capital Federal,VILLA DEVOTO,Venta,PH,6.0,4.0,230.0,143.0,220000.0,USD
5060,2021-06-09,-34.5561423,-58.4694527,Capital Federal,NUÑEZ,Venta,Casa,5.0,4.0,344.0,200.0,525000.0,USD
5061,2021-04-10,-34.6088168,-58.4305617,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,47.0,42.0,84000.0,USD
5062,2021-03-20,-34.5865852,-58.4711019,Capital Federal,PARQUE CHAS,Venta,Departamento,2.0,1.0,45.0,40.0,85900.0,USD
5063,2021-07-03,-34.6003891,-58.3861181,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,36.0,32.0,84000.0,USD
5064,2021-02-13,-34.6172093081,-58.4623382842,Capital Federal,CABALLITO,Venta,Casa,4.0,3.0,198.0,100.0,230000.0,USD
5065,2021-08-15,-34.60909939962953,-58.40306169003018,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,45.0,38.0,85000.0,USD
5066,2021-04-27,-34.5712231,-58.5009865,Capital Federal,VILLA URQUIZA,Venta,PH,4.0,3.0,111.32511061946903,90.0,235000.0,USD
5067,2021-01-20,-34.6575297,-58.5109584,Capital Federal,MATADEROS,Venta,Departamento,2.0,1.0,33.0,30.0,69000.0,USD
5068,2021-04-07,-34.5899842,-58.3835233,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,40.0,40.0,125000.0,USD
5069,2021-07-21,-34.6046481,-58.4601149,Capital Federal,PATERNAL,Venta,Departamento,2.0,1.0,55.0,48.0,120000.0,USD
5070,2021-05-23,-34.5854913,-58.4747596,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,46.0,42.0,115000.0,USD
5071,2021-09-17,-34.6123922,-58.5068983,Capital Federal,VILLA DEVOTO,Venta,PH,2.0,1.0,102.0,62.0,135000.0,USD
5072,2021-05-01,-34.5521073,-58.4696425,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,52.0,48.0,130000.0,USD
5073,2021-04-20,-34.6304575,-58.4902128,Capital Federal,VELEZ SARSFIELD,Venta,Departamento,1.0,1.0,32.0,30.0,67200.0,USD
5074,2021-07-20,-34.6115181,-58.3738937,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,35.0,31.0,110000.0,USD
5075,2021-04-14,-34.5781858,-58.4324033,Capital Federal,PALERMO,Venta,PH,3.0,2.0,74.0,62.0,160000.0,USD
5076,2021-09-09,-34.6046601,-58.3953847,Capital Federal,BARRIO NORTE,Venta,Departamento,1.0,1.0,42.0,38.0,85000.0,USD
5077,2021-04-30,-34.6153707,-58.3869267,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,39.0,34.0,80000.0,USD
5078,2021-08-03,-34.5734635,-58.4827075,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,55.0,48.0,159600.0,USD
5079,2021-09-17,-34.5781314,-58.4383174,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,75.0,75.0,349000.0,USD
5080,2021-02-13,-34.565053,-58.466401,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,40.0,40.0,82900.0,USD
5081,2021-07-15,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,58.0,45.0,150000.0,USD
5082,2021-07-08,-34.5852907,-58.4767604,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,36.0,33.0,97000.0,USD
5083,2021-08-30,-34.6162783,-58.4653581,Capital Federal,FLORES,Venta,PH,3.0,2.0,79.0,67.0,115000.0,USD
5084,2021-05-15,-34.6323061,-58.3770771,Capital Federal,BARRACAS,Venta,Departamento,2.0,1.0,42.0,37.0,85000.0,USD
5085,2021-08-02,-34.5976123,-58.4193162,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,111.32511061946903,49.0,144900.0,USD
5086,2021-04-30,-34.6083,-58.3712,Capital Federal,CABALLITO,Venta,Casa,4.0,3.0,198.0,135.0,380000.0,USD
5087,2021-07-02,-34.626807,-58.437451,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,72.0,48.0,123000.0,USD
5088,2021-09-30,-34.5868172,-58.4081917,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,40.0,40.0,115000.0,USD
5089,2021-01-29,-34.5740385,-58.5006328,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,23.0,23.0,69700.0,USD
5090,2021-01-23,-34.6255615,-58.37801,Capital Federal,SAN TELMO,Venta,PH,1.0,1.0,37.0,37.0,72000.0,USD
5091,2021-05-28,-34.6085654,-58.499458,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,111.0,54.0,240000.0,USD
5092,2021-03-27,-34.597404,-58.423818,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,46.0,40.0,79034.0,USD
5093,2021-07-12,-34.6211557,-58.4834092,Capital Federal,VILLA DEL PARQUE,Venta,Casa,5.0,4.0,170.0,91.0,158000.0,USD
5094,2021-10-25,-34.571540521723,-58.48785550169213,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,40.0,39.0,70800.0,USD
5095,2021-12-16,-34.616433,-58.383622,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,32.0,32.0,60000.0,USD
5096,2021-05-18,-34.6030779,-58.3872228,Capital Federal,SAN NICOLÁS,Venta,Departamento,2.0,1.0,38.0,38.0,89000.0,USD
5097,2021-06-17,-34.6611216,-58.5035871,Capital Federal,MATADEROS,Venta,PH,3.0,2.0,115.0,45.0,99000.0,USD
5098,2021-08-25,-34.6046128,-58.3939542,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,24.0,24.0,50000.0,USD
5099,2021-08-10,-34.585553,-58.441248,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,111.32511061946903,45.0,130000.0,USD
5100,2021-08-06,-34.565832,-58.460886,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,48.0,44.0,95000.0,USD
5101,2021-02-01,-34.5506271,-58.4531448,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,41.0,38.0,144000.0,USD
5102,2021-12-16,-34.583905,-58.462426,Capital Federal,VILLA ORTUZAR,Venta,Departamento,2.0,1.0,49.0,43.0,90000.0,USD
5103,2021-12-16,-34.6383284,-58.4411349,Capital Federal,PARQUE CHACABUCO,Venta,PH,4.0,2.0,214.0,153.0,199000.0,USD
5104,2021-04-10,-34.5896898,-58.5118123,Capital Federal,VILLA DEVOTO,Venta,Casa,3.0,2.0,145.0,100.0,220000.0,USD
5105,2021-05-15,-34.6301243,-58.4602722,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,49.0,42.0,85000.0,USD
5106,2021-11-29,-34.6340618,-58.4328816,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,2.0,1.0,74.0,62.0,112000.0,USD
5107,2021-08-06,-34.5770602976,-58.4361904884,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,33.0,33.0,90000.0,USD
5108,2021-03-29,-34.6439038,-58.5205359,Capital Federal,LINIERS,Venta,Departamento,1.0,1.0,45.0,32.0,75000.0,USD
5109,2021-10-22,-34.5894432,-58.4194807,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,51.0,46.0,206000.0,USD
5110,2021-02-28,-34.632467,-58.370216,Capital Federal,BARRACAS,Venta,Departamento,1.0,1.0,35.0,33.0,84500.0,USD
5111,2021-05-18,-34.6172415,-58.3729186,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,27.0,27.0,85700.0,USD
5112,2021-01-26,-34.5871002593,-58.4033443381,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,43.0,43.0,108000.0,USD
5113,2021-12-16,-34.6216908818,-58.4589117765,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,34.0,30.0,78000.0,USD
