,id,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency
5985,paQ1UXEpXDcCnDfvcP2IKA==,2021-03-22,-34.5965701,-58.3781835,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,47.0,47.0,68500.0,USD
5986,7AsYfy3g0sReyZpXzSwhYg==,2021-12-16,-34.596481,-58.507186,Capital Federal,VILLA DEVOTO,Venta,Casa,4.0,3.0,235.0,170.0,469000.0,USD
5987,xkWhqcxEwXAWSaTL4s3F8Q==,2021-05-12,-34.6285923,-58.3721943,Capital Federal,BARRACAS,Venta,Departamento,1.0,1.0,37.0,33.0,85000.0,USD
5988,rAhoPaKeESdEzxi2nSt5EQ==,2021-11-03,-34.5468172,-58.4682382,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,71.0,59.0,170000.0,USD
5989,58fuEGGTqR4kJxEoISd3+g==,2021-03-18,-34.621520466643766,-58.371541034906436,Capital Federal,SAN TELMO,Venta,Departamento,2.0,1.0,33.0,30.0,73000.0,USD
5990,coUb4Ile/lA+KiBWm+bYVg==,2021-05-07,-34.6143118,-58.4790951,Capital Federal,VILLA SANTA RITA,Venta,Departamento,1.0,1.0,51.0,30.0,75500.0,USD
5991,1xcejr8hc6mWddCKN7s78A==,2021-02-13,-34.5618529,-58.4813907,Capital Federal,COGHLAN,Venta,PH,3.0,2.0,72.0,60.0,157000.0,USD
5992,7xSOa9R30bD/TAxLlHZLZw==,2021-04-16,-34.6106257,-58.410837,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,42.0,41.0,95000.0,USD
5993,9TgOP6I3+k5p0iQhzGimcw==,2021-05-19,-34.6456879,-58.4945157,Capital Federal,MATADEROS,Venta,Departamento,1.0,1.0,42.0,38.0,73000.0,USD
5994,z1w0RvkvD+O+9fEwEU65KQ==,2021-06-24,-34.6940618189,-58.4661054611,Capital Federal,VILLA RIACHUELO,Venta,Casa,4.0,3.0,211.0,131.0,159990.0,USD
5995,0UL+gUAATH14sWpVH8nl+w==,2021-06-07,-34.546092,-58.4687504,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,41.0,41.0,130900.0,USD
5996,56wPmyT+8KS1ZRGVjc+qBA==,2021-06-23,-34.5689871,-58.4473671,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,50.0,41.0,139000.0,USD
5997,4kRNhpwImfdXZO4PfPLPrw==,2021-10-22,-34.5545188,-58.4915986,Capital Federal,SAAVEDRA,Venta,Casa,3.0,2.0,143.0,128.0,295000.0,USD
5998,29oV/9eMj+wGuNj4p3IV4A==,2021-09-07,-34.5590502,-58.4595693,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,49.0,48.0,110000.0,USD
5999,Bcogl1ySA4kCQse1vW1mPg==,2021-01-30,-34.6311845,-58.4762775,Capital Federal,FLORESTA,Venta,Departamento,2.0,1.0,111.32511061946903,42.0,83000.0,USD
6000,jqIkkLsQtXBdADJ2Siiw4g==,2021-09-22,-34.5728906,-58.4781853,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,55.0,49.0,127000.0,USD
6001,iRG7ZzBCwZ+w73coom2G5A==,2021-04-01,-34.6220593,-58.3783341,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,37.0,34.0,85000.0,USD
6002,Z/ynyEAMTnzNj0n47lqB9Q==,2021-05-21,-34.622064,-58.3698355,Capital Federal,SAN TELMO,Venta,PH,3.0,2.0,35.0,35.0,52500.0,USD
6003,CEXP0/JIy6Dw8bBWLFkVig==,2021-06-01,-34.5863542,-58.4515757,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,46.0,42.0,108000.0,USD
6004,vZpBUea5dM8HBgNrIpM+3g==,2021-09-07,-34.583688,-58.469951,Capital Federal,VILLA ORTUZAR,Venta,Departamento,1.0,1.0,43.0,38.0,62244.0,USD
6005,xKIdbh8TmyG5YEJJKa37VA==,2021-11-09,-34.5462891845,-58.4581999963,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,46.0,44.0,159900.0,USD
6006,S8PN5CcHnKnzuj94SkSjAw==,2021-09-03,-34.5576469,-58.4466204,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,50.0,40.0,175000.0,USD
6007,SYznSO17jbKaOGONuhSweg==,2021-08-20,-34.6083221,-58.4574551,Capital Federal,CABALLITO,Venta,PH,6.0,3.0,200.0,174.0,249999.0,USD
6008,PufNX/5enWkFfZwrFffFQw==,2021-06-24,-34.6298487,-58.4375219,Capital Federal,CABALLITO,Venta,PH,4.0,3.0,100.0,86.1757249333551,163000.0,USD
6009,SHZBN5qxoto+RIbCs7+YyA==,2021-10-21,-34.586604,-58.5003237,Capital Federal,VILLA PUEYRREDÓN,Venta,Casa,6.0,4.0,364.0,310.0,390000.0,USD
6010,LOChCS4OfuwGgZlQR6NNkg==,2021-04-30,-34.6167248,-58.383489,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,35.0,31.0,77000.0,USD
6011,dZtaujZOCbp05PIEQ7Y/LQ==,2021-09-17,-34.6111858,-58.4854379,Capital Federal,VILLA SANTA RITA,Venta,Casa,5.0,3.0,135.0,123.0,169999.0,USD
6012,3/Inyjbs4GxpvoB22U5j8Q==,2021-10-21,-34.6374837,-58.4601452,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,65.0,60.0,98000.0,USD
6013,djAGfzVvgCKntVYZVK56Mg==,2021-10-13,-34.5902364,-58.4346291,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,32.0,32.0,65000.0,USD
6014,oCMK0FD7TAVwe2V2LUzoog==,2021-09-30,-34.5511059,-58.4753663,Capital Federal,SAAVEDRA,Venta,Casa,4.0,3.0,212.0,178.0,384000.0,USD
6015,2AU9GAKO1EI2dYZESK/uPw==,2021-02-13,-34.6436587,-58.4147701,Capital Federal,PARQUE PATRICIOS,Venta,Departamento,1.0,1.0,35.0,33.0,75000.0,USD
6016,0wEK9x4eRcyPBwJhn78LlA==,2021-02-09,-34.6344961,-58.3631337,Capital Federal,BOCA,Venta,Departamento,2.0,1.0,41.0,38.0,88000.0,USD
6017,/xqT76OUF2D80PUVLfrkAQ==,2021-06-26,-34.6208577,-58.42893,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,38.0,38.0,64900.0,USD
6018,LoXrRunASdT3ZLEYIofVtg==,2021-06-30,-34.6069817,-58.390628,Capital Federal,SAN NICOLÁS,Venta,Departamento,2.0,1.0,33.0,33.0,55000.0,USD
6019,/81GheTeMN/WGeZUdGU0nw==,2021-10-01,-34.6535597,-58.5176604,Capital Federal,MATADEROS,Venta,PH,3.0,2.0,115.0,100.0,290000.0,USD
6020,XC6SiDcXcnKIIS10gF6Vng==,2021-07-21,-34.614984873,-58.4425148038,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,50.0,47.0,100000.0,USD
6021,kvJ3xL6gNh5uvoF6OhCK7g==,2021-01-05,-34.5722869,-58.4740171,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,52.0,47.0,174900.0,USD
6022,EuvH8iXkbbHNumnuZjF7HA==,2021-09-21,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,73.0,66.0,108000.0,USD
6023,6aGDoHsNLcW3w9HQ8DF/FQ==,2021-01-07,-34.6120616,-58.3620321,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,90.0,84.0,330000.0,USD
6024,y8l4VKsj+7O5PSEJ3nALLg==,2021-06-16,-34.5693409713,-58.4345519543,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,36.0,36.0,75000.0,USD
6025,nmfhsXfArstreBNtEuwoqA==,2021-09-17,-34.60909939962953,-58.40306169003018,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,42.0,42.0,94500.0,USD
6026,gEaZWAPsU7loyPR5YwR/kA==,2021-04-29,-34.5909585,-58.395094,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,111.32511061946903,107.0,328000.0,USD
6027,O/fT0x50gKiI68e1iY1/Xw==,2021-04-26,-34.65708,-58.51713,Capital Federal,MATADEROS,Venta,PH,3.0,2.0,54.0,54.0,65000.0,USD
6028,t9zwuIfKF8eXjnDCER7bVw==,2021-07-30,-34.610057,-58.403089,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,38.0,38.0,67000.0,USD
6029,bIAJUr6l5MWCBjJeiEMztg==,2021-09-03,-34.555185,-58.489146,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,43.0,40.0,104000.0,USD
6030,8xvhPd7twG4I+pDtgDhadA==,2021-07-20,-34.5773623593,-58.4227609634,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,44.0,41.0,90000.0,USD
6031,JuWmHzP2V2j/F7e7ZKFHjQ==,2021-03-20,-34.561199,-58.462534,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,43.0,43.0,119000.0,USD
6032,Ngli5y96xmQyiHY82O0dUg==,2021-08-08,-34.558721,-58.45675,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,50.0,50.0,198800.0,USD
6033,ldDYx8XDjye68Hxwd3sBFg==,2021-09-03,-34.6092272592652,-58.4217445234198,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,47.0,43.0,123000.0,USD
6034,ue8ogRNpjaDlqZHvijQn8A==,2021-10-01,-34.5680294,-58.4768942,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,57.0,57.0,128000.0,USD
6035,fNIcv2NJRhtf1l7Trkbr7w==,2021-04-30,-34.6167248,-58.383489,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,35.0,31.0,75000.0,USD
6036,ZAUvqxMShWh4rndCmMsRgA==,2021-10-02,-34.5893061,-58.4357829,Capital Federal,PALERMO,Venta,Casa,5.0,4.0,150.0,130.0,245000.0,USD
6037,r3x8CyTOq334gA3VIAxeZw==,2021-01-20,-34.6008322732,-58.432870056,Capital Federal,PARQUE CENTENARIO,Venta,Departamento,1.0,1.0,33.0,30.0,75000.0,USD
6038,MKL/YiBWt44YveeL2ZJx/w==,2021-05-24,-34.5605912,-58.4635989,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,51.0,45.0,145000.0,USD
6039,3W1ZycY9SOjj5tN18X04SA==,2021-04-10,-34.6225636,-58.5116173,Capital Federal,MONTE CASTRO,Venta,PH,6.0,3.0,140.0,84.0,165000.0,USD
6040,h+p+0Pv2v0aphwG3haIrew==,2021-09-15,-34.5976883508,-58.4424443402,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,38.0,36.0,80000.0,USD
6041,HUrxtZfsnRTS09DhYlpTFA==,2021-10-20,-34.5730373,-58.4542058,Capital Federal,COLEGIALES,Venta,PH,2.0,1.0,30.0,30.0,55000.0,USD
6042,/7qO06zhlv5XoVJLo0+05Q==,2021-03-23,-34.6018567,-58.4548752,Capital Federal,PATERNAL,Venta,Departamento,2.0,1.0,42.0,42.0,98000.0,USD
6043,omdIZB1T4L6Xj1KOUgElww==,2021-12-16,-34.5573015479,-58.4685730934,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,71.0,46.0,119000.0,USD
6044,AVqjMJjl5L3GsLqt59mdPw==,2021-12-14,-34.5819006,-58.4494102,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,37.0,33.0,109639.0,USD
6045,qv4ybsdGt+p/bNkJBw6E/w==,2021-09-08,-34.5865274,-58.3982787,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,43.0,41.0,87000.0,USD
6046,bfEfjGU7PN4wLMxYA0UJKA==,2021-09-25,-34.6033452,-58.3961319,Capital Federal,CENTRO / MICROCENTRO,Venta,Departamento,2.0,1.0,36.0,33.0,88000.0,USD
6047,h7Ct8I1GKi1rPQKMKB1FQw==,2021-08-25,-34.5533765688,-58.4514655716,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,80.0,60.0,199000.0,USD
6048,g6eD4mTnG8U+dTDUNza5yA==,2021-05-18,-34.5922537,-58.4263645,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,35.0,34.0,93500.0,USD
6049,OXK3GdyqU3w7Nn4JTjLHqw==,2021-09-05,-34.6126536,-58.5036882,Capital Federal,FLORESTA,Venta,Departamento,2.0,1.0,45.0,40.0,90000.0,USD
6050,Ba0MmU3wRATmJWpoLdsRlg==,2021-04-10,-34.5551432,-58.4510166,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,52.0,43.0,190350.0,USD
6051,Ins6jJ4p8eeM0reYpF0MPw==,2021-10-07,-34.5828136,-58.40199,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,111.32511061946903,33.0,138000.0,USD
6052,0Zuao3XfuYMxMSGeCnRyfQ==,2021-03-12,-34.5874824,-58.5107722,Capital Federal,VILLA DEVOTO,Venta,Departamento,2.0,1.0,81.0,44.0,160000.0,USD
6053,dTrT37UGO+bKcJs87xeqAA==,2021-12-16,-34.5783776,-58.460897,Capital Federal,VILLA ORTUZAR,Venta,Departamento,2.0,1.0,39.0,37.0,70000.0,USD
6054,Y1Y+QrJzolzjofiTHyxd1g==,2021-03-20,-34.568814,-58.448387,Capital Federal,COLEGIALES,Venta,Departamento,1.0,1.0,29.0,29.0,85000.0,USD
6055,iAnCryvSNpSO+m1xdk7BYA==,2021-09-28,-34.6307921,-58.4649417,Capital Federal,FLORES,Venta,PH,4.0,3.0,165.0,137.0,290000.0,USD
6056,4cN/oL3mIe0QwLkTAMf5qQ==,2021-09-06,-34.5805275,-58.4650258,Capital Federal,VILLA ORTUZAR,Venta,Departamento,2.0,1.0,67.0,67.0,119900.0,USD
6057,3tBCHz+1X9UbW9W/MV+NoQ==,2021-06-03,-34.6398937,-58.528818,Capital Federal,LINIERS,Venta,Departamento,1.0,1.0,45.0,45.0,48000.0,USD
6058,rnbQRofLGm6tJoJ/M1P6fQ==,2021-07-23,-34.598964,-58.433651,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,34.0,31.0,88000.0,USD
6059,wIN074dkZ66tn3zDB/zMWA==,2021-12-16,-34.612142,-58.404452,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,46.0,46.0,63500.0,USD
6060,85EqyB0bKwBDCTBGn9sa/Q==,2021-05-20,-34.561839,-58.4675316,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,48.0,39.0,135000.0,USD
6061,wUK/annyj5kTnVHEjSXDHA==,2021-07-27,-34.6017387,-58.3915589,Capital Federal,SAN NICOLÁS,Venta,Departamento,2.0,1.0,32.0,23.0,59000.0,USD
6062,wG2FXwmgFSNwE6tp2AYZJQ==,2021-09-17,-34.5629434,-58.4894393,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,33.0,30.0,65000.0,USD
6063,Qtis899Gxr/RzLf2Z0csgQ==,2021-03-20,-34.6092272592652,-58.4217445234198,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,52.0,48.0,94500.0,USD
6064,kdA7WBTiqKbvbtV2PQruSg==,2021-05-09,-34.5846591,-58.4791418,Capital Federal,PARQUE CHAS,Venta,PH,4.0,2.0,144.0,95.0,220000.0,USD
6065,UjhYQK6pQCA6ymiPDMjb4A==,2021-02-13,-34.5702341,-58.4318842,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,31.0,28.0,85000.0,USD
6066,Rk0qM06vvkhOYSYVU6uv7Q==,2021-08-24,-34.604915,-58.400399,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,25.0,25.0,46000.0,USD
6067,R+RzcotRmPA/sXuiqyuyPQ==,2021-04-29,-34.5751892403,-58.498313427,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,31.0,29.0,79000.0,USD
6068,tRlYKbdDKfjjpyHruDwfag==,2021-06-28,-34.6529326,-58.5053667,Capital Federal,MATADEROS,Venta,Departamento,2.0,1.0,111.32511061946903,41.0,140000.0,USD
6069,A1wLaG5P86pL7XTzEb5FGw==,2021-12-03,-34.5740775,-58.5007098,Capital Federal,VILLA PUEYRREDÓN,Venta,PH,3.0,2.0,149.0,149.0,212000.0,USD
6070,alhuFjEDhKtJZ3/CxAkdDw==,2021-01-09,-34.5761755,-58.4860887,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,29.0,29.0,115000.0,USD
6071,uVENPYkwvg+q7ri3vRWgDg==,2021-02-26,-34.583688,-58.469951,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,30.0,26.0,57350.0,USD
6072,Jqq31K8vPIL3qz06AXhqBA==,2021-09-01,-34.5824343,-58.466333,Capital Federal,VILLA ORTUZAR,Venta,Departamento,1.0,1.0,45.0,39.0,90000.0,USD
6073,w50BLnh0cTxb106WAfYYGQ==,2021-12-16,-34.5962263546,-58.4215807915,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,49.0,41.0,105900.0,USD
6074,nuK3DMOvc3RgHz+7NE1rcQ==,2021-09-28,-34.6624238,-58.4764457,Capital Federal,VILLA LUGANO,Venta,Casa,7.0,4.0,276.0,157.0,157200.0,USD
6075,fs2TkWdpSfiD/bvhRZMKQQ==,2021-12-24,-34.5863297,-58.4405181,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,36.0,32.0,96000.0,USD
6076,RfV4P66qnkYLpCb6cQQLDQ==,2021-08-27,-34.5974772078,-58.4191346169,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,58.0,42.0,130000.0,USD
6077,X47nEtYxjXn20TVOrdxIeA==,2021-04-21,-34.594165,-58.4219292,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,42.0,220000.0,USD
6078,1i0ggb7KB120lzWXxMLW5A==,2021-07-27,-34.5740894084,-58.4523832798,Capital Federal,COLEGIALES,Venta,PH,2.0,1.0,76.0,48.0,195000.0,USD
6079,R3Ixy1Sop8AucsYHgeovWQ==,2021-08-26,-34.5832877,-58.4039411,Capital Federal,PALERMO,Venta,Casa,5.0,4.0,250.0,180.0,680000.0,USD
6080,DMkg0n1a7JXG8mMACT/W9A==,2021-05-14,-34.6309003,-58.4245615,Capital Federal,BOEDO,Venta,PH,2.0,1.0,150.0,90.0,150000.0,USD
6081,kDFGgw8lBRbu3AbOa0SSvA==,2021-09-25,-34.6145172,-58.4253167,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,31.0,28.0,82000.0,USD
6082,LZlqVGeOHoK8jhdFeSet6Q==,2021-09-30,-34.6277562,-58.4037676,Capital Federal,BOEDO,Venta,PH,3.0,2.0,89.0,63.0,120000.0,USD
6083,xiu/HNZcEF2shPPCN48/Iw==,2021-12-07,-34.5735577,-58.4807548,Capital Federal,VILLA URQUIZA,Venta,PH,4.0,2.0,117.0,100.0,240000.0,USD
6084,Jz7Vp85eJUH1P71PM8wuig==,2021-09-15,-34.5546359,-58.4664274,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,45.0,37.0,105000.0,USD
6085,MeQNXCvjE0PeMomVZMSseg==,2021-10-25,-34.5926076,-58.4108793,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,60.0,30.0,154900.0,USD
6086,yGCunG7TNIdi+lcy24YyAg==,2021-12-16,-34.6054815,-58.4313038,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,43.0,39.0,83000.0,USD
6087,ZA5FvT8kfGS8guE7thzr/A==,2021-09-24,-34.6115128,-58.4078428,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,42.0,42.0,53900.0,USD
6088,Qs3Iq5AsaQoFAYNrP1l9hg==,2021-12-16,-34.618107,-58.4181728,Capital Federal,ALMAGRO,Venta,PH,5.0,4.0,134.0,98.0,99900.0,USD
6089,FJQ14YO9aoejMFAUIJg0ag==,2021-01-10,-34.5701,-58.4422,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,43.0,38.0,160000.0,USD
6090,B6JcNKVcJ5SY3uvNTzhz+g==,2021-08-06,-34.5633555,-58.483243,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,54.0,50.0,109000.0,USD
6091,zpiJcvuekWPdXJP+Tqt4NQ==,2021-03-24,-34.6058327,-58.3962473,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,111.32511061946903,57.0,75000.0,USD
6092,FKG7aDCAHysegSvyDl/Jxw==,2021-03-02,-34.5499842,-58.4830905,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,38.0,35.0,96550.0,USD
6093,VeFCpDfBkqDhfq11XPvXwQ==,2021-08-19,-34.6596399049,-58.4812009335,Capital Federal,VILLA LUGANO,Venta,Departamento,2.0,1.0,39.0,38.0,42000.0,USD
6094,31dg5kg9U5RWYaeN5AGX2w==,2021-01-12,-34.5690421,-58.4820907,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,37.0,33.0,99500.0,USD
6095,IpKFScHd2rd5X1xK9bucgA==,2021-07-26,-34.5814621,-58.4710892,Capital Federal,VILLA URQUIZA,Venta,PH,4.0,3.0,86.0,80.0,145000.0,USD
6096,WPrz/CsqykencHWY8KLcUw==,2021-04-01,-34.588764,-58.421074,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,40.0,31.0,196000.0,USD
6097,+7jikm4C77ZqcOtfGpaWXg==,2021-03-22,-34.5652724,-58.4380838,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,43.0,43.0,136000.0,USD
6098,wBK9O4DMeuq64QtDbAq/sw==,2021-10-26,-34.6093459,-58.5084106,Capital Federal,VILLA DEVOTO,Venta,Casa,5.0,4.0,258.0,220.0,395000.0,USD
6099,w7pXG8+dmWOW8MSDxdpKYw==,2021-08-17,-34.5671124,-58.4555513,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,76.0,64.0,219000.0,USD
6100,E4bNO6lYCLfKpEqKj3KXXA==,2021-02-04,-34.6239202,-58.4447947,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,36.0,33.0,69000.0,USD
6101,GjdEb8id3NRbLhplNkCXhw==,2021-07-08,-34.6150288,-58.362972,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,67.0,59.0,280000.0,USD
6102,0+ddlY6XclU+GHH2oknXzw==,2021-03-20,-34.6207727,-58.4940692,Capital Federal,FLORESTA,Venta,Casa,4.0,3.0,143.0,138.0,180000.0,USD
6103,Fe9LVMUe8zhD+XnooX7yxA==,2021-08-03,-34.597404,-58.423818,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,40.0,35.0,52895.0,USD
6104,w5IipR/iOBTHURBOSwgcFg==,2021-10-28,-34.57536,-58.441559,Capital Federal,COLEGIALES,Venta,Departamento,1.0,1.0,33.0,30.0,83385.0,USD
6105,0ifPrxWZdgeMJR7O5d7F3A==,2021-01-16,-34.6290574,-58.4409942,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,54.0,32.0,105000.0,USD
6106,WWVWm5fcpZiLVCg80mWxPg==,2021-09-28,-34.5997202,-58.4191619,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,51.0,42.0,85000.0,USD
6107,ZmFZQts3sRUgedsd22ysbA==,2021-12-16,-34.5637629,-58.482607,Capital Federal,VILLA URQUIZA,Venta,PH,2.0,1.0,99.0,54.0,136500.0,USD
6108,BawCgBeCAeXda/GZ0Hty0Q==,2021-12-28,-34.5427683,-58.4685296,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,54.0,48.0,129000.0,USD
6109,HaxctzFOX91A4RgRYBCAPA==,2021-05-18,-34.6033864,-58.4726209,Capital Federal,PATERNAL,Venta,PH,4.0,3.0,200.0,86.1757249333551,180000.0,USD
6110,M7qhIETdxJoiGysvUOFs9w==,2021-07-20,-34.6291816279,-58.4537288926,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,45.0,42.0,115000.0,USD
6111,I7Xa4knERANtlyf4pZYfTg==,2021-04-29,-34.6427074695,-58.4873527395,Capital Federal,PARQUE AVELLANEDA,Venta,PH,4.0,3.0,230.0,133.0,159900.0,USD
6112,8J4ef3m4PPdHo6APH7WTXQ==,2021-09-10,-34.61406,-58.4355961,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,29.0,29.0,57000.0,USD
6113,ccd+z4YI6j5dYSBZMygTjw==,2021-04-22,-34.6140366,-58.4183658,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,49.0,44.0,120000.0,USD
6114,k6Po94zJpl5ufV9LOFpm1A==,2021-08-18,-34.6245137,-58.4188578,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,39.0,39.0,64000.0,USD
6115,Hb2uNy8h0e9NoIb21jg/qw==,2021-09-23,-34.5870715,-58.4268846,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,43.0,37.0,108125.0,USD
6116,Q0OewrXJbI8B8YQgz67kzg==,2021-04-21,-34.576022,-58.472255,Capital Federal,VILLA ORTUZAR,Venta,Departamento,2.0,1.0,55.0,55.0,140000.0,USD
6117,cOD+n43z32AEslti91xEvQ==,2021-04-27,-34.594459,-58.403861,Capital Federal,BARRIO NORTE,Venta,Departamento,1.0,1.0,28.0,25.0,75000.0,USD
6118,6ZXpQ3fSKmtDv9bxv4S9OQ==,2021-05-07,-34.5781297,-58.4544866,Capital Federal,COLEGIALES,Venta,PH,6.0,5.0,240.0,190.0,310000.0,USD
6119,vjS7zeglAobnojF/7ITMlw==,2021-08-26,-34.5994553,-58.4026097,Capital Federal,BARRIO NORTE,Venta,Departamento,1.0,1.0,37.0,33.0,78999.0,USD
6120,7CiiEiUfehbSYb9mX+A/4Q==,2021-08-12,-34.6060448,-58.4870079,Capital Federal,VILLA DEL PARQUE,Venta,Casa,5.0,3.0,320.0,200.0,335000.0,USD
6121,f9Im6VNZVitkmtizPb+mNg==,2021-10-28,-34.5829039,-58.4735375,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,48.0,40.0,105000.0,USD
6122,rJltOO10JQFjWcbAwHyVSg==,2021-09-30,-34.5790582,-58.4516589,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,59.0,37.0,139000.0,USD
6123,tBdBDxIysqInqzs8xrPN7A==,2021-10-25,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,26.0,26.0,65000.0,USD
6124,3W4i5mgtar2C3aXZSNlOOg==,2021-02-14,-34.5792158,-58.4310911,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,34.0,30.0,95000.0,USD
6125,LDXCjAfc0yTiUfXmugsfWw==,2021-08-26,-34.618609,-58.398354,Capital Federal,SAN CRISTOBAL,Venta,Departamento,1.0,1.0,24.0,22.0,49000.0,USD
6126,fBQIlS9Q4wmjeaeh8GQWeg==,2021-07-14,-34.6387066394,-58.370362654,Capital Federal,BARRACAS,Venta,Departamento,2.0,1.0,49.0,48.0,75000.0,USD
6127,3YjGPkjXGe1bh0GFrnmPng==,2021-03-06,-34.637676,-58.496546,Capital Federal,VILLA LURO,Venta,Departamento,2.0,1.0,43.0,43.0,87000.0,USD
6128,p5PahIRiNiVMi/W7oOU1Yw==,2021-12-16,-34.5960517,-58.4277245,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,55.0,49.0,151800.0,USD
6129,KKeY+nsCTpPbon/ul5uFtA==,2021-08-11,-34.6099157,-58.5267601,Capital Federal,VILLA DEVOTO,Venta,PH,3.0,2.0,111.32511061946903,55.0,149000.0,USD
6130,CMaHDkMZ62KRQhQq53HPMQ==,2021-06-29,-34.6181249,-58.5194504,Capital Federal,VILLA REAL,Venta,PH,3.0,2.0,168.0,90.0,155000.0,USD
